0,32767,32767,32767,32767,
1,32703,32728,32767,32742,
2,32504,32630,32767,32641,
3,32503,32621,32767,32648,
4,32402,32560,32767,32609,
5,32426,32564,32767,32628,
6,32326,32511,32767,32580,
7,32354,32514,32767,32606,
8,32415,32561,32767,32621,
9,32444,32563,32767,32647,
10,32372,32521,32767,32617,
11,32419,32543,32767,32643,
12,32393,32521,32767,32639,
13,32427,32529,32767,32664,
14,32373,32494,32767,32644,
15,32408,32500,32767,32674,
16,32382,32542,32767,32606,
17,32403,32542,32767,32627,
18,32322,32498,32767,32590,
19,32343,32499,32767,32610,
20,32307,32473,32767,32599,
21,32326,32474,32767,32618,
22,32279,32444,32767,32599,
23,32308,32452,32767,32621,
24,32357,32490,32767,32633,
25,32363,32471,32767,32658,
26,32324,32449,32767,32641,
27,32329,32433,32767,32662,
28,32330,32428,32767,32668,
29,32340,32413,32767,32693,
30,32317,32403,32767,32680,
31,32357,32421,32767,32702#
