 403.634, 399.803, 396.901, 401.918,-168.065,-167.533,-167.279,-167.657
 400.802, 396.516, 397.562, 399.636,-167.376,-166.581,-166.669,-167.382
 400.174, 399.247, 394.446, 400.612,-163.782,-167.496,-165.812,-168.100
 399.188, 398.439, 395.364, 398.811,-162.398,-167.510,-166.696,-168.442
 392.425, 403.110, 410.674, 401.804,-159.696,-167.775,-169.722,-167.903
 396.983, 402.779, 401.223, 401.196,-161.508,-167.759,-168.041,-167.078
 387.210, 403.162, 412.660, 401.073,-156.052,-168.259,-171.710,-167.960
 388.101, 399.966, 398.284, 380.581,-156.650,-168.517,-168.112,-163.541
 392.527, 394.692, 395.716, 394.313,-162.740,-166.750,-166.855,-167.035
 381.253, 390.500, 387.684, 391.898,-159.741,-166.853,-165.661,-166.733
 388.804, 394.620, 389.792, 393.060,-159.895,-167.764,-166.063,-167.352
 396.409, 394.537, 392.562, 396.197,-162.378,-167.536,-166.632,-167.019
 392.042, 391.416, 396.379, 401.382,-161.518,-166.769,-167.537,-168.595
 390.855, 402.781, 408.218, 401.637,-160.037,-169.123,-170.563,-169.197
 398.981, 397.942, 398.157, 398.059,-160.848,-167.997,-167.914,-167.765
 399.930, 398.055, 398.837, 397.315,-160.945,-168.214,-168.858,-168.565
 399.280, 393.488, 391.821, 397.949,-159.981,-166.977,-166.873,-168.221
 399.281, 396.403, 396.696, 397.676,-160.030,-168.640,-168.008,-168.430
 399.145, 390.025, 391.737, 393.283,-157.446,-167.458,-167.804,-167.410
 401.006, 393.593, 396.404, 393.308,-158.088,-167.852,-167.590,-166.579
 401.950, 380.730, 387.567, 391.378,-158.416,-163.547,-164.190,-165.948
 407.108, 400.810, 400.324, 404.819,-159.026,-168.587,-168.820,-168.646
 403.686, 399.234, 406.212, 405.787,-156.509,-168.900,-170.236,-168.509
 407.987, 399.473, 398.836, 397.004,-158.003,-168.698,-167.875,-166.555
 410.612, 399.363, 363.743, 401.121,-161.751,-169.249,-157.868,-168.513
 385.835, 368.519, 374.089, 371.851,-154.510,-159.903,-160.499,-159.955
 407.032, 390.385, 390.441, 397.217,-158.350,-166.083,-165.091,-165.666
 413.012, 394.813, 394.199, 397.211,-158.625,-166.125,-165.004,-167.040
 408.762, 395.854, 397.479, 400.685,-158.951,-166.911,-166.389,-165.609
 404.535, 389.055, 394.348, 403.080,-158.900,-165.488,-165.551,-168.278
 408.074, 395.305, 397.093, 400.483,-159.319,-167.661,-166.228,-166.230
 407.936, 393.480, 394.711, 400.647,-160.519,-168.073,-165.386,-167.266
