 197.941, 201.537, 202.752, 200.834,  61.326,  61.674,  61.651,  61.329
 193.643, 204.697, 204.638, 201.018,  61.662,  62.144,  62.310,  61.666
 159.028, 201.914, 208.445, 203.044,  70.276,  61.616,  62.635,  61.596
 164.191, 203.483, 204.823, 204.518,  69.749,  61.382,  62.219,  62.491
 141.258, 201.495, 193.857, 203.020,  73.024,  61.464,  60.507,  63.501
 139.287, 198.427, 200.305, 202.636,  70.693,  61.709,  61.507,  64.629
 131.882, 198.359, 185.359, 203.108,  80.166,  61.416,  59.327,  63.814
 139.490, 201.108, 202.197, 208.015,  78.012,  60.993,  61.271,  64.188
 138.472, 209.613, 210.527, 210.144,  76.867,  62.239,  62.375,  64.298
 165.256, 212.260, 214.310, 217.766,  77.672,  61.822,  62.136,  64.430
 136.274, 208.146, 215.107, 216.218,  82.511,  61.341,  62.624,  64.136
 139.183, 207.252, 208.503, 214.399,  79.656,  61.400,  62.213,  64.845
 129.062, 204.427, 194.127, 206.124,  81.433,  61.267,  60.354,  63.064
 145.531, 200.206, 189.668, 204.775,  80.799,  61.025,  60.153,  63.904
 121.481, 204.564, 202.618, 210.098,  85.592,  61.348,  61.608,  64.324
 135.029, 203.749, 200.644, 209.812,  84.093,  61.376,  61.489,  64.801
 154.268, 210.574, 209.483, 207.991,  76.594,  62.147,  62.555,  63.217
 163.919, 205.823, 204.578, 210.014,  76.359,  61.200,  61.953,  63.707
 146.041, 213.844, 211.975, 211.864,  81.086,  61.697,  61.814,  62.984
 154.554, 209.350, 202.569, 219.297,  80.586,  61.465,  61.997,  63.728
 138.071, 223.456, 214.978, 219.778,  79.127,  64.577,  64.640,  64.393
 141.222, 202.392, 200.362, 206.371,  78.627,  60.969,  61.584,  62.692
 135.624, 203.962, 193.662, 208.475,  83.702,  60.709,  60.747,  62.147
 139.838, 202.656, 202.051, 216.527,  82.829,  60.498,  61.909,  63.064
 144.461, 203.334, 247.805, 210.527,  84.519,  60.557,  68.632,  61.422
 187.395, 242.495, 235.068, 246.322,  88.897,  66.329,  66.679,  66.753
 150.235, 214.702, 209.122, 225.432,  89.965,  62.494,  64.059,  62.176
 153.219, 211.180, 209.175, 216.582,  89.621,  62.750,  65.497,  61.441
 142.577, 208.553, 205.235, 215.592,  88.361,  62.074,  64.374,  60.684
 159.275, 216.413, 207.600, 230.314,  88.501,  63.049,  64.879,  61.001
 144.150, 209.426, 205.983, 220.708,  92.406,  61.507,  64.345,  58.812
 154.565, 209.488, 204.105, 220.875,  92.285,  60.884,  64.161,  56.437
