 211.729, 210.456, 210.019, 210.147, 136.145, 135.145, 135.222, 135.606
 213.516, 210.461, 210.761, 212.389, 116.402, 134.300, 134.825, 137.590
 213.477, 210.587, 209.989, 212.211, 110.698, 135.456, 132.774, 137.084
 214.879, 210.206, 211.059, 213.689,  91.903, 136.045, 133.260, 138.185
 217.170, 211.544, 212.027, 213.879,  89.589, 136.295, 139.219, 136.782
 218.031, 212.740, 211.379, 215.324,  77.201, 134.604, 135.114, 134.189
 212.334, 210.771, 212.021, 213.919,  74.339, 136.291, 140.411, 136.484
 212.548, 209.971, 209.186, 208.606,  60.229, 138.121, 136.881, 130.273
 203.527, 209.089, 207.969, 210.630,  62.049, 133.291, 133.171, 137.715
 200.362, 206.455, 206.773, 210.488,  44.063, 134.973, 133.408, 138.199
 200.171, 207.520, 206.064, 209.787,  49.078, 136.847, 133.563, 137.362
 203.158, 207.398, 206.837, 210.235,  41.059, 136.467, 135.355, 139.543
 200.100, 208.531, 209.186, 211.887,  45.722, 133.526, 137.059, 140.297
 199.450, 211.691, 212.861, 213.760,  34.468, 137.030, 139.494, 139.379
 200.179, 210.705, 208.753, 213.610,  40.641, 135.279, 134.408, 136.792
 198.859, 210.191, 209.908, 214.470,  30.526, 135.388, 136.474, 138.882
 211.459, 208.761, 207.709, 214.452,  43.314, 133.801, 134.248, 139.850
 209.903, 207.864, 206.964, 213.078,  37.138, 136.784, 135.459, 140.906
 209.801, 206.077, 205.811, 211.459,  31.443, 134.646, 135.151, 140.614
 209.177, 206.974, 207.145, 211.415,  25.981, 135.418, 133.871, 140.554
 210.481, 206.615, 206.673, 213.248,  32.425, 126.125, 125.528, 137.600
 212.749, 211.188, 209.581, 214.327,  24.824, 135.910, 135.881, 141.344
 209.050, 209.715, 209.579, 214.006,  22.325, 137.523, 140.056, 140.124
 208.315, 209.557, 207.963, 212.660,  18.130, 138.373, 135.900, 140.208
 196.568, 208.629, 199.185, 211.754,  19.218, 139.572, 118.098, 144.271
 190.137, 202.652, 202.158, 210.291,  -0.270, 120.954, 121.948, 129.194
 193.242, 207.333, 205.768, 214.010,   9.017, 133.067, 130.845, 139.193
 196.312, 210.411, 206.922, 214.849,   0.577, 131.569, 127.772, 139.194
 191.944, 210.663, 207.754, 217.610,   7.206, 133.936, 132.346, 138.401
 189.524, 207.421, 205.258, 212.969,   1.037, 131.105, 130.073, 136.585
 187.125, 207.849, 204.641, 216.368,   3.494, 135.842, 133.356, 140.897
 185.125, 206.490, 202.555, 212.823,  -2.053, 136.726, 130.764, 142.410
