-215.150,-212.871,-211.543,-213.093, 265.911, 266.180, 266.279, 266.370
-213.024,-211.131,-211.185,-210.696, 259.504, 266.331, 266.256, 267.395
-211.303,-213.120,-208.441,-208.610, 272.448, 265.427, 265.700, 271.449
-206.573,-211.395,-210.217,-213.889, 265.645, 267.252, 266.509, 269.734
-203.530,-214.174,-220.100,-212.786, 271.496, 267.808, 268.193, 270.213
-205.534,-213.468,-212.957,-216.098, 262.863, 266.370, 266.055, 263.094
-196.907,-212.696,-220.199,-209.596, 273.101, 266.094, 266.505, 267.871
-194.333,-213.297,-212.576,-202.203, 264.650, 267.346, 267.424, 268.564
-208.960,-209.677,-207.961,-205.629, 268.198, 267.755, 267.169, 275.591
-194.344,-207.809,-206.999,-205.851, 259.244, 268.451, 269.087, 272.251
-200.923,-210.415,-206.578,-205.130, 269.149, 268.538, 268.525, 274.146
-201.621,-210.134,-209.326,-211.088, 260.617, 268.322, 268.426, 272.535
-199.840,-207.375,-209.538,-211.827, 266.085, 267.534, 267.907, 275.265
-192.198,-215.471,-220.435,-214.897, 257.640, 267.041, 266.992, 270.389
-197.181,-211.821,-212.419,-211.769, 266.805, 267.728, 267.570, 272.942
-192.425,-212.292,-213.407,-211.269, 258.383, 267.220, 266.262, 272.373
-197.128,-208.121,-208.698,-212.944, 263.023, 266.345, 267.383, 272.654
-193.958,-211.087,-210.033,-210.593, 257.349, 266.674, 266.710, 271.716
-187.681,-206.153,-207.200,-205.696, 261.602, 266.959, 267.947, 271.842
-187.156,-208.637,-207.849,-204.631, 256.264, 266.806, 266.133, 271.109
-185.812,-198.966,-200.637,-203.809, 261.537, 265.544, 265.514, 270.961
-185.013,-211.447,-211.011,-214.836, 255.000, 267.028, 266.330, 271.500
-180.413,-211.231,-214.715,-209.555, 260.227, 267.919, 269.464, 272.640
-179.737,-210.105,-207.840,-206.632, 253.755, 268.527, 267.156, 272.289
-191.601,-211.714,-182.636,-207.394, 257.847, 268.633, 265.376, 271.820
-168.223,-188.634,-189.295,-193.108, 252.605, 266.214, 265.205, 268.418
-178.796,-205.129,-204.026,-203.310, 259.784, 267.425, 265.397, 271.067
-178.719,-206.982,-205.428,-206.867, 252.222, 267.146, 263.326, 271.098
-177.798,-208.756,-207.060,-208.313, 255.426, 267.440, 264.327, 271.285
-170.370,-203.927,-204.026,-198.749, 250.231, 266.622, 263.055, 274.276
-173.061,-207.936,-203.563,-204.428, 256.238, 267.352, 264.921, 271.750
-168.693,-208.478,-204.980,-204.152, 252.745, 267.793, 261.979, 269.423
