  67.443,  69.140,  69.870,  69.449, -24.258, -23.870, -23.988, -24.108
  70.964,  69.947,  69.803,  70.898, -24.756, -22.882, -23.069, -25.195
  68.844,  69.122,  70.852,  72.105, -26.610, -23.388, -21.426, -23.792
  69.844,  69.657,  70.426,  74.261, -26.317, -24.579, -22.763, -25.308
  70.448,  68.952,  66.917,  74.056, -29.650, -25.067, -27.269, -23.869
  67.402,  68.030,  69.003,  75.520, -31.271, -24.354, -24.776, -22.896
  70.087,  69.042,  65.891,  75.347, -31.850, -24.443, -27.274, -23.215
  66.932,  69.319,  70.202,  84.644, -31.309, -25.903, -25.400, -18.948
  59.034,  71.306,  72.987,  82.185, -61.931, -23.121, -23.531, -24.052
  61.613,  73.725,  73.150,  84.765, -57.513, -24.054, -23.348, -24.792
  53.697,  71.509,  73.396,  84.090, -62.943, -25.629, -23.669, -23.538
  46.394,  72.331,  72.831,  83.442, -65.576, -25.118, -24.340, -24.893
  48.222,  72.474,  70.200,  80.367, -69.610, -23.270, -26.295, -24.984
  45.096,  68.520,  65.908,  78.211, -69.055, -25.739, -28.092, -24.974
  37.860,  70.043,  70.742,  80.376, -75.406, -24.944, -24.520, -23.212
  34.443,  70.288,  69.082,  80.718, -75.230, -24.973, -25.990, -24.728
  59.201,  71.711,  71.810,  80.741, -51.300, -23.226, -24.204, -26.163
  56.185,  71.406,  71.359,  83.948, -52.905, -25.160, -25.340, -27.773
  45.590,  73.488,  72.098,  85.320, -50.090, -23.349, -24.696, -26.849
  41.659,  72.725,  70.807,  87.375, -52.245, -24.281, -24.756, -26.134
  37.645,  75.741,  72.443,  87.104, -57.745, -17.842, -18.684, -22.379
  30.125,  69.231,  67.968,  80.898, -58.733, -25.323, -27.130, -29.827
  25.860,  69.679,  66.492,  80.938, -57.977, -26.067, -29.691, -29.221
  20.289,  69.793,  69.188,  83.457, -60.886, -26.340, -26.772, -29.757
  13.090,  70.092,  83.355,  80.938, -88.505, -26.890, -14.884, -32.036
  19.414,  81.609,  78.824,  88.366, -81.203, -13.847, -17.204, -23.136
   5.413,  74.349,  72.786,  81.289, -88.524, -21.659, -23.878, -30.015
  -1.167,  71.569,  70.486,  81.421, -88.940, -21.662, -23.217, -30.600
  -0.835,  70.201,  66.627,  79.897, -95.435, -23.115, -25.266, -31.089
  -3.497,  73.467,  69.795,  86.153, -96.243, -20.307, -24.912, -29.043
  -8.447,  72.446,  69.869,  82.418, -99.945, -23.664, -27.739, -32.561
 -11.665,  72.710,  69.125,  85.434,-102.988, -24.804, -25.903, -35.034
