  42.916,  45.377,  46.318,  44.769, 458.142, 457.881, 458.141, 458.211
  45.979,  45.876,  44.815,  44.774, 454.513, 457.205, 457.177, 458.982
  33.575,  45.113,  45.399,  45.684, 463.700, 457.677, 457.473, 459.405
  38.873,  45.623,  45.458,  47.487, 458.976, 458.347, 457.101, 461.304
  32.856,  44.736,  40.626,  44.103, 465.283, 458.349, 460.047, 459.460
  34.571,  43.527,  45.063,  44.030, 461.770, 457.892, 458.220, 459.437
  29.760,  43.543,  38.855,  44.638, 465.141, 458.304, 461.955, 460.020
  34.358,  45.325,  46.047,  49.705, 460.524, 459.362, 459.423, 461.942
  29.473,  47.786,  49.166,  51.425, 473.856, 457.223, 456.920, 458.868
  41.279,  49.984,  49.388,  52.527, 465.805, 458.107, 457.301, 460.834
  27.452,  47.787,  50.138,  52.000, 473.041, 458.757, 457.497, 459.788
  29.029,  47.402,  47.836,  50.383, 469.763, 458.640, 457.612, 460.365
  24.327,  46.212,  42.633,  49.180, 473.212, 458.652, 461.033, 460.949
  30.694,  44.249,  40.080,  46.227, 468.073, 459.469, 460.486, 460.439
  17.435,  46.333,  45.291,  49.289, 474.180, 458.716, 459.042, 460.083
  22.670,  46.810,  46.076,  49.673, 468.774, 458.733, 458.732, 460.566
  58.979,  48.303,  48.698,  50.747, 456.192, 457.601, 458.334, 461.897
  61.325,  47.844,  48.582,  52.013, 452.662, 458.865, 459.022, 461.991
  53.999,  51.208,  51.247,  50.814, 455.401, 457.975, 459.068, 459.952
  56.138,  49.224,  48.390,  52.199, 452.835, 458.113, 458.917, 459.241
  51.544,  52.961,  50.313,  52.375, 458.759, 453.274, 454.613, 458.260
  51.315,  45.352,  46.115,  46.939, 455.531, 458.981, 460.455, 459.659
  46.368,  46.133,  42.858,  44.979, 456.959, 459.596, 460.693, 457.975
  47.996,  45.103,  45.423,  49.237, 455.004, 459.716, 458.549, 458.472
  42.714,  46.422,  64.819,  49.838, 466.990, 459.855, 451.493, 462.295
  57.295,  59.751,  59.561,  61.900, 456.953, 450.790, 455.133, 453.948
  41.350,  49.990,  49.999,  51.422, 465.260, 456.848, 457.532, 457.788
  41.250,  50.087,  50.523,  46.460, 461.458, 456.753, 455.488, 458.331
  39.245,  47.898,  47.448,  47.827, 465.663, 457.508, 457.943, 457.572
  43.813,  50.729,  48.967,  53.371, 462.870, 455.640, 457.497, 455.641
  35.428,  48.231,  47.000,  46.471, 466.263, 457.726, 457.061, 454.992
  38.545,  49.177,  48.662,  46.499, 464.575, 458.497, 453.992, 455.728
