-634.939,-636.299,-636.892,-634.001, 209.711, 210.118, 210.535, 208.833
-642.475,-637.556,-637.029,-636.384, 201.567, 210.173, 209.893, 209.884
-637.025,-635.772,-637.685,-637.983, 194.009, 209.566, 209.665, 213.891
-643.429,-637.219,-636.584,-634.594, 191.080, 211.727, 210.363, 212.541
-635.121,-634.000,-631.643,-633.103, 184.679, 211.523, 212.114, 210.590
-637.929,-634.146,-633.514,-627.811, 183.541, 210.124, 209.376, 202.731
-634.428,-633.652,-630.640,-635.209, 180.310, 209.317, 210.377, 209.189
-638.942,-635.017,-635.729,-638.169, 181.250, 212.082, 211.801, 207.460
-627.513,-638.089,-637.137,-640.993, 189.450, 211.428, 210.543, 215.061
-634.463,-639.892,-639.863,-638.586, 188.572, 211.768, 211.185, 212.692
-625.205,-638.206,-640.030,-640.456, 189.621, 212.412, 211.815, 213.906
-624.702,-638.115,-638.987,-638.904, 191.508, 212.080, 211.812, 210.862
-616.372,-637.105,-634.464,-635.918, 191.307, 211.434, 211.362, 213.346
-617.954,-635.014,-632.657,-634.658, 192.299, 211.200, 210.891, 209.185
-608.434,-637.997,-637.847,-634.867, 194.324, 211.820, 210.860, 209.911
-611.005,-636.872,-635.091,-633.878, 196.756, 211.920, 210.520, 211.962
-659.070,-637.454,-639.340,-636.643, 203.700, 210.398, 211.670, 212.222
-658.535,-636.834,-636.833,-639.911, 205.055, 211.102, 210.788, 213.224
-653.943,-639.027,-639.294,-638.638, 204.749, 211.570, 212.689, 211.444
-653.824,-637.956,-637.740,-638.187, 206.480, 211.536, 212.229, 210.963
-644.718,-642.286,-640.774,-641.225, 210.722, 209.184, 208.687, 211.831
-642.388,-634.191,-637.217,-635.436, 210.498, 211.572, 213.258, 213.477
-640.536,-636.609,-635.354,-636.659, 212.043, 212.471, 214.187, 214.018
-639.119,-636.037,-638.406,-637.620, 212.423, 212.633, 214.389, 213.016
-624.960,-636.375,-651.188,-636.657, 218.885, 212.529, 210.522, 213.144
-634.525,-647.321,-647.815,-646.650, 218.683, 208.500, 211.126, 209.205
-623.393,-639.718,-641.780,-641.678, 224.678, 211.058, 214.021, 213.569
-620.032,-637.359,-639.636,-638.132, 223.412, 210.461, 210.957, 213.045
-612.851,-637.316,-636.438,-634.653, 225.875, 210.734, 209.390, 210.647
-614.268,-639.879,-638.138,-639.860, 228.012, 209.394, 209.850, 210.073
-609.394,-637.594,-638.120,-638.186, 232.411, 211.549, 213.135, 210.862
-609.998,-638.356,-639.920,-638.412, 235.442, 211.994, 212.167, 212.435
