 -23.844, -28.595, -31.930, -27.388,-119.728,-120.182,-120.422,-120.037
 -33.237, -32.424, -31.576, -26.302,-115.487,-121.165,-120.666,-119.546
 -34.035, -29.224, -35.379, -27.338,-114.505,-120.021,-121.637,-119.475
 -40.508, -30.581, -36.887, -24.880,-112.346,-120.550,-121.309,-120.353
 -44.293, -27.860, -18.164, -23.887,-113.939,-121.080,-119.819,-120.444
 -43.077, -26.013, -27.719, -21.988,-109.603,-120.073,-119.733,-119.746
 -54.047, -27.945, -17.020, -22.466,-112.070,-119.671,-118.285,-119.657
 -59.012, -28.094, -29.501, -44.111,-110.735,-120.715,-121.051,-124.351
 -45.637, -36.172, -37.707, -30.100,-109.165,-122.111,-121.408,-121.740
 -65.796, -39.087, -41.286, -32.896,-109.223,-122.043,-123.119,-121.432
 -54.566, -34.198, -40.676, -33.992,-109.135,-121.607,-122.782,-121.762
 -50.636, -35.196, -37.627, -29.876,-105.412,-121.968,-122.624,-121.484
 -51.715, -32.001, -25.434, -22.469,-108.684,-121.042,-119.695,-119.914
 -57.973, -24.456, -19.331, -17.654,-107.600,-119.731,-118.459,-119.087
 -47.435, -30.495, -32.362, -24.540,-107.698,-121.120,-120.973,-120.587
 -53.994, -30.141, -27.832, -22.441,-106.670,-120.894,-119.442,-120.004
 -47.827, -36.116, -37.713, -23.829,-116.389,-121.162,-121.297,-119.811
 -52.925, -32.202, -31.065, -26.318,-115.373,-120.054,-119.808,-119.540
 -52.426, -37.745, -36.209, -29.386,-114.466,-121.225,-120.699,-120.211
 -54.558, -35.559, -33.732, -29.449,-113.475,-121.048,-120.560,-120.289
 -50.343, -51.557, -45.887, -30.502,-115.524,-123.997,-122.408,-120.582
 -47.399, -28.210, -29.474, -17.270,-113.200,-120.792,-120.264,-119.998
 -51.165, -27.943, -21.743, -20.470,-114.617,-120.623,-119.076,-119.275
 -48.887, -29.634, -33.657, -25.891,-111.895,-121.422,-121.348,-119.996
 -40.804, -29.090, -75.057, -21.308,-112.334,-121.031,-128.224,-118.603
 -76.632, -66.972, -62.340, -53.420,-117.398,-127.100,-125.559,-124.418
 -52.242, -39.925, -39.735, -32.902,-114.959,-122.888,-122.014,-121.196
 -48.177, -35.131, -38.238, -21.762,-112.342,-122.753,-121.625,-119.260
 -47.603, -30.896, -32.398, -22.584,-114.071,-122.257,-120.883,-119.842
 -58.060, -40.362, -37.077, -35.344,-113.380,-122.699,-120.693,-121.094
 -51.358, -36.211, -38.818, -26.163,-113.950,-121.862,-121.101,-118.824
 -57.272, -35.824, -38.690, -25.844,-112.974,-121.540,-120.319,-118.594
