 -20.697, -17.307, -15.810, -15.892, 544.872, 544.439, 544.390, 545.063
 -15.027, -13.275, -13.133, -17.770, 552.045, 543.537, 543.431, 545.588
 -15.080, -16.811, -15.977, -17.435, 522.831, 544.470, 543.600, 546.888
  -4.467, -14.833, -13.588, -19.023, 527.916, 543.385, 543.865, 545.155
 -12.367, -17.186, -26.507, -21.111, 515.403, 543.475, 544.760, 548.782
 -12.158, -19.510, -17.802, -13.729, 521.947, 544.858, 545.269, 547.567
  -3.070, -21.096, -33.778, -24.067, 500.968, 546.000, 547.934, 550.618
   4.471, -18.360, -16.787, -11.353, 505.383, 544.178, 543.369, 547.343
  -6.934,  -9.591,  -9.105,  -8.830, 503.282, 542.602, 543.558, 546.860
  17.084,  -6.764,  -4.236,  -5.071, 504.822, 542.190, 541.375, 546.272
   4.859, -10.801,  -4.046,  -9.474, 487.334, 542.486, 540.922, 547.587
   3.213, -11.782, -10.244, -16.477, 491.854, 542.593, 541.541, 547.748
  -3.823, -15.219, -24.789, -15.604, 483.174, 543.672, 544.324, 547.823
   8.204, -18.653, -28.999, -14.863, 484.293, 544.763, 546.262, 547.751
  -6.219, -14.249, -16.274,  -6.161, 471.031, 543.466, 543.509, 545.555
   2.497, -16.313, -20.181, -15.845, 472.828, 543.944, 545.027, 547.834
 -42.084, -10.424,  -9.440, -21.977, 525.162, 543.929, 542.745, 548.658
 -37.891, -14.331, -13.756, -13.670, 525.326, 544.954, 544.272, 547.359
 -29.205,  -6.399,  -7.529, -13.507, 502.171, 543.589, 543.020, 547.961
 -25.430, -11.116, -14.142,  -7.180, 501.548, 543.671, 543.304, 547.586
 -32.067,   3.457,  -2.854, -15.405, 489.187, 541.727, 541.527, 548.925
 -33.444, -17.064, -18.195, -25.155, 490.124, 543.949, 543.098, 548.082
 -24.629, -15.826, -24.365, -19.481, 474.019, 543.156, 542.949, 547.234
 -26.762, -14.984, -12.490, -13.691, 475.878, 542.561, 540.595, 546.179
 -34.262, -15.230,  30.556, -18.817, 471.346, 543.154, 534.327, 547.654
   3.002,  22.998,  16.463,  13.243, 464.799, 537.804, 536.374, 542.703
 -17.065,  -2.353,  -7.437,  -0.592, 450.666, 540.882, 539.870, 542.521
 -19.029,  -8.941,  -9.404,  -3.527, 452.968, 542.380, 541.261, 542.094
 -27.089, -10.387, -13.332,  -3.404, 447.936, 542.546, 541.165, 542.759
 -16.144,  -2.864, -11.685,  -8.988, 446.520, 542.339, 541.192, 545.240
 -20.547,  -9.195, -11.170, -14.812, 435.807, 542.644, 538.578, 543.288
 -13.731,  -9.959, -12.415, -19.798, 436.193, 542.554, 539.220, 545.393
