 349.592, 351.027, 351.101, 351.928, 200.150, 200.096, 199.859, 200.357
 345.608, 353.538, 352.974, 350.978, 197.000, 199.988, 199.787, 200.061
 342.514, 350.705, 355.274, 350.240, 196.819, 199.586, 199.256, 200.375
 342.209, 352.631, 353.359, 350.172, 194.577, 200.731, 199.932, 201.355
 340.816, 351.224, 346.976, 350.375, 194.800, 201.022, 201.536, 200.627
 335.097, 349.270, 349.945, 348.926, 193.023, 199.996, 199.950, 200.797
 340.046, 351.021, 344.253, 350.653, 193.579, 200.024, 200.744, 200.183
 337.650, 350.641, 351.419, 362.280, 191.855, 201.245, 200.940, 199.683
 337.370, 355.599, 357.133, 354.292, 185.573, 200.248, 200.067, 201.674
 346.274, 356.649, 357.027, 357.755, 183.081, 201.198, 201.181, 202.606
 337.325, 353.744, 357.157, 355.910, 185.078, 201.831, 201.093, 201.803
 330.356, 354.071, 355.205, 353.708, 183.966, 201.629, 201.619, 202.462
 332.669, 352.660, 348.356, 350.317, 187.112, 200.903, 201.195, 202.180
 334.002, 348.548, 343.440, 349.408, 186.202, 200.981, 200.762, 202.466
 325.871, 352.222, 352.004, 349.968, 188.827, 201.002, 199.886, 201.604
 325.661, 351.230, 348.838, 348.579, 187.984, 200.784, 199.890, 201.349
 325.628, 355.972, 354.490, 351.307, 182.228, 200.068, 199.778, 201.992
 324.341, 353.099, 352.072, 350.183, 182.594, 200.545, 199.496, 201.502
 326.024, 356.261, 353.792, 351.717, 180.411, 200.178, 199.560, 201.320
 323.042, 355.445, 353.641, 352.776, 181.422, 200.479, 199.209, 200.524
 323.272, 364.265, 360.219, 354.600, 184.661, 198.506, 196.935, 199.364
 319.081, 352.128, 349.971, 350.064, 184.655, 200.916, 199.635, 201.288
 320.723, 352.812, 347.342, 349.914, 184.210, 201.689, 201.192, 201.091
 315.043, 353.542, 354.457, 351.506, 185.062, 201.876, 200.213, 200.843
 320.101, 352.227, 377.725, 349.486, 179.152, 201.839, 196.419, 200.364
 337.673, 375.153, 370.047, 368.118, 177.693, 198.165, 196.635, 197.053
 324.000, 359.907, 357.288, 356.453, 180.565, 200.613, 198.317, 199.517
 318.227, 356.967, 354.579, 350.429, 180.013, 200.033, 196.568, 199.277
 317.844, 355.278, 352.306, 351.070, 183.590, 200.561, 197.309, 198.598
 320.904, 359.940, 354.136, 354.989, 184.609, 199.386, 195.881, 197.423
 316.131, 357.270, 353.692, 351.306, 186.015, 200.802, 198.250, 197.934
 315.594, 355.959, 352.546, 348.658, 188.475, 201.024, 195.389, 197.236
