 189.713, 185.990, 183.635, 186.638, 875.324, 875.988, 876.100, 876.047
 186.716, 183.270, 184.074, 186.804, 874.479, 877.628, 877.815, 875.017
 181.141, 185.921, 186.098, 186.143, 876.330, 876.731, 877.443, 876.126
 176.431, 183.691, 183.398, 184.957, 879.049, 876.522, 877.508, 872.224
 174.774, 187.263, 194.588, 189.752, 880.589, 876.239, 873.157, 875.893
 176.962, 189.084, 187.792, 183.690, 879.885, 876.000, 875.461, 876.648
 164.363, 189.324, 198.453, 188.983, 884.960, 875.227, 870.198, 874.332
 162.401, 186.749, 185.380, 179.066, 886.810, 875.631, 876.234, 874.065
 185.653, 180.328, 181.259, 179.311, 876.507, 877.970, 877.766, 877.287
 172.510, 178.115, 175.908, 178.574, 883.646, 877.387, 878.982, 877.024
 175.900, 181.143, 176.910, 179.528, 882.826, 877.140, 879.523, 878.878
 179.912, 181.313, 179.520, 184.997, 882.895, 876.966, 878.309, 876.936
 178.087, 183.364, 190.516, 183.795, 884.955, 876.257, 873.550, 877.491
 171.889, 186.320, 194.579, 182.252, 889.412, 874.711, 872.481, 876.128
 179.256, 185.202, 185.734, 177.029, 887.316, 876.206, 876.183, 879.289
 175.127, 185.956, 188.063, 178.213, 891.375, 876.312, 875.556, 873.654
 176.624, 180.792, 178.152, 186.740, 873.436, 877.768, 876.855, 876.344
 173.090, 183.260, 182.826, 181.254, 875.734, 875.237, 875.213, 875.966
 169.455, 177.550, 178.906, 182.200, 881.178, 877.421, 877.417, 876.612
 167.715, 180.806, 182.734, 178.645, 884.215, 876.955, 876.649, 880.213
 170.623, 171.279, 174.608, 182.869, 886.013, 882.700, 882.432, 876.765
 171.662, 187.717, 189.390, 187.995, 888.036, 875.776, 875.824, 875.953
 165.432, 185.909, 191.997, 187.827, 893.105, 875.486, 873.760, 875.170
 165.327, 188.067, 188.500, 180.396, 893.909, 875.047, 876.418, 879.338
 187.581, 185.948, 152.007, 186.530, 887.117, 875.110, 890.606, 875.617
 160.409, 157.511, 162.928, 164.730, 900.246, 887.417, 887.775, 888.283
 174.513, 175.345, 181.310, 173.620, 897.548, 879.540, 881.000, 883.510
 178.188, 181.818, 181.757, 173.377, 899.818, 879.040, 880.756, 882.252
 177.126, 182.967, 186.534, 180.073, 900.425, 878.275, 878.944, 882.106
 169.405, 176.202, 181.539, 178.141, 904.350, 880.020, 879.827, 883.789
 170.026, 182.405, 184.047, 185.305, 904.524, 877.435, 879.990, 880.666
 165.682, 180.597, 182.710, 183.602, 906.477, 876.453, 880.764, 879.540
