-348.059,-350.252,-352.011,-350.843,  66.359,  66.492,  66.369,  66.634
-343.293,-350.975,-350.056,-349.214,  69.464,  66.191,  66.532,  67.372
-349.364,-348.868,-350.253,-351.120,  62.549,  66.248,  66.360,  68.168
-344.698,-349.936,-350.083,-353.460,  67.246,  67.350,  66.596,  69.600
-349.063,-349.861,-349.064,-350.916,  58.418,  67.684,  68.244,  69.286
-344.427,-348.111,-349.406,-351.615,  62.725,  66.574,  66.384,  68.747
-354.224,-350.374,-348.375,-351.316,  56.159,  66.169,  66.757,  68.893
-351.028,-351.963,-353.340,-358.313,  60.851,  67.458,  67.199,  69.127
-351.287,-351.456,-354.623,-356.851,  58.833,  67.607,  67.039,  70.481
-353.110,-354.290,-353.124,-360.538,  61.010,  67.869,  67.773,  71.356
-354.990,-354.458,-357.092,-357.301,  58.184,  68.302,  67.455,  71.264
-349.243,-352.569,-354.948,-358.236,  61.718,  67.734,  67.306,  71.429
-358.431,-352.916,-350.204,-353.773,  53.778,  67.184,  67.532,  70.348
-353.382,-349.847,-350.292,-352.211,  57.585,  67.292,  66.941,  70.783
-357.385,-352.130,-353.961,-352.166,  54.161,  67.494,  66.625,  70.773
-355.491,-352.636,-351.634,-353.656,  57.582,  67.292,  66.167,  71.415
-353.659,-352.986,-354.577,-353.572, 100.590,  66.750,  67.623,  70.203
-353.818,-354.751,-355.658,-357.832, 102.013,  66.931,  66.876,  70.185
-355.585,-356.193,-356.781,-358.564, 101.018,  67.059,  67.761,  69.762
-355.073,-354.990,-353.753,-360.346, 102.519,  67.096,  68.229,  69.549
-356.442,-355.463,-356.286,-359.170, 100.168,  65.087,  65.793,  68.760
-352.982,-351.151,-353.734,-353.266, 100.966,  67.431,  68.734,  72.306
-358.213,-351.840,-351.526,-357.245,  99.045,  67.937,  69.703,  68.654
-358.749,-351.244,-351.552,-356.381, 100.794,  68.302,  69.123,  71.236
-360.801,-351.980,-364.069,-358.683,  94.611,  68.239,  66.294,  70.828
-367.877,-360.509,-361.842,-363.455,  93.968,  64.946,  66.848,  67.418
-364.840,-355.981,-358.078,-357.249,  95.033,  66.768,  68.641,  72.338
-361.938,-352.243,-354.389,-357.815,  94.829,  67.019,  68.427,  72.470
-368.312,-352.045,-353.534,-352.406,  89.547,  67.656,  69.520,  72.238
-369.535,-355.059,-356.804,-359.206,  90.540,  66.123,  69.046,  70.762
-375.030,-355.249,-357.883,-353.862,  88.916,  67.407,  71.716,  71.142
-376.081,-355.274,-357.311,-357.419,  91.395,  67.516,  69.712,  72.919
