 -80.383, -81.941, -83.428, -81.153,  74.589,  73.444,  72.542,  73.716
 -77.042, -83.228, -82.636, -81.142,  71.253,  71.300,  71.382,  75.081
 -51.426, -81.846, -83.235, -81.325,  39.032,  73.560,  69.702,  71.857
 -52.908, -82.058, -83.509, -82.255,  38.684,  73.556,  71.670,  71.812
 -33.481, -81.380, -79.706, -82.244,  24.277,  73.521,  76.910,  69.515
 -37.275, -80.604, -81.492, -82.114,  31.520,  74.007,  74.442,  69.627
 -26.125, -81.628, -77.088, -84.070,   6.864,  74.580,  81.955,  69.862
 -31.655, -82.101, -82.810, -91.717,  13.515,  75.279,  74.599,  62.106
 -21.663, -84.377, -83.072, -88.828,  16.706,  71.391,  71.709,  69.532
 -30.271, -86.557, -88.117, -89.544,  16.305,  71.475,  69.304,  69.143
 -17.559, -84.549, -85.909, -90.789,   5.390,  73.299,  70.433,  68.430
 -19.553, -85.736, -86.800, -90.304,  16.281,  72.593,  70.898,  71.340
  -8.047, -86.092, -83.529, -87.074,  12.256,  71.223,  72.659,  73.021
 -15.050, -81.696, -79.023, -84.323,  14.629,  76.149,  79.354,  72.568
  -1.125, -83.130, -83.884, -85.870,   8.578,  73.674,  72.664,  69.808
  -7.765, -83.547, -82.099, -85.925,  14.464,  74.421,  76.240,  72.322
 -46.785, -84.801, -87.751, -84.308,  28.086,  71.593,  71.310,  73.197
 -49.424, -84.008, -84.599, -85.753,  33.754,  75.109,  74.094,  74.310
 -41.650, -86.452, -85.913, -86.064,  14.449,  72.470,  73.022,  70.742
 -44.150, -85.252, -84.349, -86.407,  20.711,  73.112,  72.048,  72.662
 -32.641, -90.508, -86.984, -89.688,  16.134,  63.966,  65.664,  69.954
 -32.872, -80.980, -80.741, -80.769,  22.541,  74.234,  74.533,  70.741
 -29.501, -82.799, -79.599, -81.203,   8.208,  74.961,  77.258,  69.610
 -30.293, -81.845, -81.508, -83.369,  17.066,  74.296,  72.066,  66.951
 -20.474, -82.231, -95.837, -81.101,  16.763,  75.362,  52.329,  73.290
 -33.176, -95.149, -90.701, -88.585,   7.021,  55.817,  58.912,  56.626
 -19.786, -86.679, -84.576, -80.043,   5.237,  68.889,  67.464,  65.390
 -19.351, -84.320, -82.838, -76.314,  11.340,  68.847,  67.000,  65.897
 -12.102, -82.749, -81.412, -75.678,  10.800,  70.643,  69.100,  64.993
 -15.666, -87.176, -81.244, -79.815,  15.606,  67.557,  70.279,  60.736
 -10.414, -84.924, -82.751, -75.977,   8.610,  71.824,  69.640,  65.728
 -13.308, -85.222, -80.226, -76.389,  17.869,  73.470,  70.498,  67.178
