 467.815, 468.302, 467.793, 468.822, 522.308, 523.013, 523.304, 522.140
 479.170, 468.710, 468.787, 469.216, 524.070, 525.135, 524.461, 523.599
 476.288, 467.966, 468.192, 469.055, 536.590, 523.062, 524.078, 524.306
 485.504, 468.784, 469.997, 467.660, 536.257, 524.719, 524.359, 522.848
 492.010, 468.777, 465.486, 469.146, 551.043, 524.753, 523.058, 521.216
 494.309, 468.572, 469.369, 471.004, 545.462, 522.821, 521.595, 517.289
 494.318, 468.494, 464.492, 470.659, 554.161, 520.634, 517.308, 518.829
 496.516, 468.542, 468.551, 469.370, 549.948, 523.434, 524.268, 519.181
 519.987, 469.423, 471.055, 470.801, 558.247, 526.280, 524.927, 525.919
 528.662, 468.877, 468.900, 472.945, 556.553, 525.951, 527.826, 523.763
 518.158, 469.443, 471.424, 471.577, 557.734, 526.250, 528.764, 526.608
 517.352, 468.697, 469.169, 469.948, 550.282, 526.116, 526.890, 523.339
 521.936, 467.931, 465.086, 468.949, 560.810, 524.250, 523.078, 523.161
 524.536, 466.942, 464.970, 468.125, 557.478, 522.125, 519.413, 520.010
 517.023, 469.452, 468.532, 471.152, 556.623, 525.235, 524.835, 521.624
 518.252, 468.510, 467.785, 470.943, 552.107, 524.175, 522.288, 522.508
 554.349, 470.584, 469.931, 470.636, 548.688, 524.768, 525.952, 521.935
 555.433, 468.809, 468.537, 472.705, 544.567, 522.835, 523.033, 523.290
 545.234, 470.977, 471.412, 473.424, 542.851, 524.689, 524.858, 521.286
 545.878, 469.603, 468.421, 475.337, 538.897, 524.366, 523.452, 521.851
 545.585, 474.740, 473.865, 472.924, 548.282, 528.106, 526.190, 522.842
 545.003, 469.540, 469.536, 469.587, 543.406, 524.117, 524.091, 521.092
 538.629, 468.127, 467.082, 471.926, 544.076, 525.206, 523.792, 523.739
 538.045, 468.178, 469.444, 473.199, 536.737, 525.796, 527.637, 524.817
 561.684, 468.169, 481.806, 475.149, 545.323, 524.724, 538.550, 521.775
 570.541, 478.915, 478.699, 482.034, 551.647, 534.499, 535.130, 528.318
 556.779, 470.504, 472.032, 475.402, 547.629, 528.141, 529.172, 525.911
 557.168, 470.910, 472.412, 474.429, 540.932, 527.042, 527.663, 523.591
 558.738, 470.160, 471.372, 475.207, 547.390, 525.804, 526.609, 523.568
 559.758, 471.794, 472.684, 477.274, 546.874, 526.849, 526.467, 528.643
 552.072, 469.887, 471.543, 474.490, 544.529, 526.152, 530.495, 525.959
 551.949, 469.062, 472.477, 474.017, 542.084, 525.550, 527.852, 523.126
