  61.814,  17.823,  27.638,  20.611,  35.457,  10.078,  12.045,  11.370,SR:C01-BI{BPM:1}
  87.176,  22.766,  29.822,  33.360,  68.715,  11.398,  13.916,  19.857,SR:C01-BI{BPM:2}
  45.854,  14.430,  20.342,  19.698, 105.533,   4.535,   7.428,   8.856,SR:C01-BI{BPM:3}
  92.033,  13.415,  16.219,  15.784, 159.228,   4.106,   7.503,   6.051,SR:C01-BI{BPM:4}
  29.077,   5.905,  11.379,  10.589, 138.114,   6.385,  12.474,  17.605,SR:C01-BI{BPM:5}
  82.933,   6.837,   8.690,  11.813,  42.474,   5.508,  11.172,  11.297,SR:C01-BI{BPM:6}
  84.479,  20.520,  23.462,  22.657, 150.283,  10.635,  13.469,  13.993,SR:C02-BI{BPM:1}
 147.973,  14.831,  19.395,  27.157, 134.252,  14.281,  16.928,  19.964,SR:C02-BI{BPM:2}
 109.050,   7.216,  11.527,  21.764,  91.490,   4.977,  10.244,  10.492,SR:C02-BI{BPM:3}
 128.444,   6.302,  10.096, 128.683, 255.488,   4.383,   7.477, 256.483,SR:C02-BI{BPM:4}
 235.435,  13.121,  17.703,  15.736, 152.967,   4.789,  10.445,  13.080,SR:C02-BI{BPM:5}
 119.983,   8.340,  11.202,  12.125,  20.290,   5.781,  12.357,   7.611,SR:C02-BI{BPM:6}
 125.676,   6.497,   6.661,  10.807,  78.859,   5.969,   9.513,   8.266,SR:C02-BI{BPM:7}
  63.571,  15.197,  17.011,  16.765,  32.369,   8.183,  11.551,   8.108,SR:C02-BI{BPM:8}
  56.712,  27.850,  36.369,  23.071,  31.963,   4.865,   9.829,   8.529,SR:C03-BI{BPM:1}
  73.437,  27.981,  41.861,  27.977,  34.312,   4.763,   9.476,  14.278,SR:C03-BI{BPM:2}
 134.563,  46.828,  63.318,  45.386, 180.542,   3.776,   7.321,   7.858,SR:C03-BI{BPM:3}
 209.365,  32.582,  48.458,  36.948,  35.772,   8.672,  15.923,  18.061,SR:C03-BI{BPM:4}
  61.870,  26.964,  36.512,  24.229, 188.909,  14.899,  24.725,  14.737,SR:C03-BI{BPM:5}
 106.533,  45.867,  68.760,  33.198, 200.193,   9.935,  17.314,  16.442,SR:C03-BI{BPM:6}
 245.127,   4.986,   9.476,  10.115, 134.226,   4.489,   8.628,  11.202,SR:C03-BI{BPM:7}
 461.950,  23.806,  31.752,  25.612,  73.037,   4.911,   7.817,  14.902,SR:C03-BI{BPM:8}
  72.661,  46.207,  64.617,  36.060, 175.805,   6.040,   9.918,  12.134,SR:C04-BI{BPM:1}
 206.444,  27.483,  37.056,  26.599, 183.930,   5.732,   8.825,  15.684,SR:C04-BI{BPM:2}
 125.424, 121.583, 133.458, 136.456, 194.338, 115.455, 112.504, 112.172,SR:C04-BI{BPM:3}
