 585.925, 584.154, 583.693, 585.163,-365.171,-363.817,-363.199,-364.349
 587.388, 583.366, 583.062, 583.970,-346.857,-363.006,-363.552,-366.795
 561.325, 586.328, 582.801, 586.682,-334.520,-364.476,-362.385,-365.806
 555.498, 585.592, 582.311, 585.606,-326.154,-364.405,-362.634,-366.671
 427.721, 580.945, 582.682, 584.616,-428.993,-365.082,-367.942,-366.234
 428.821, 582.259, 584.041, 582.606,-425.021,-364.725,-364.896,-364.915
 413.709, 584.311, 589.811, 585.676,-416.708,-365.576,-370.677,-366.352
 414.250, 583.617, 584.250, 577.753,-412.049,-365.834,-364.511,-360.467
 535.860, 582.436, 581.721, 587.929,-332.076,-362.762,-363.331,-365.320
 527.995, 584.106, 584.410, 586.837,-322.694,-363.697,-363.247,-365.888
 524.225, 585.010, 580.629, 588.911,-325.108,-365.146,-362.247,-365.214
 526.839, 584.764, 581.927, 589.327,-325.330,-364.967,-363.808,-368.055
 416.085, 581.297, 581.406, 588.277,-431.050,-362.539,-364.007,-369.617
 411.554, 584.179, 586.674, 584.592,-425.094,-366.019,-368.786,-368.875
 405.780, 580.818, 582.103, 581.812,-428.760,-364.492,-365.190,-366.605
 408.622, 584.779, 585.133, 583.582,-426.746,-365.018,-366.132,-368.449
 523.519, 582.087, 583.534, 586.761,-346.501,-362.565,-362.426,-369.178
 524.346, 586.328, 586.056, 589.684,-345.859,-365.758,-366.126,-369.359
 508.281, 583.401, 583.436, 589.351,-336.717,-363.904,-365.466,-368.433
 509.019, 584.825, 584.325, 586.501,-336.479,-364.401,-365.004,-367.973
 395.268, 576.716, 576.266, 582.810,-442.568,-356.859,-358.087,-367.586
 395.130, 581.478, 582.929, 585.774,-441.986,-364.746,-365.882,-365.180
 386.481, 583.520, 586.413, 585.993,-437.390,-365.865,-369.824,-364.127
 389.879, 583.957, 582.091, 583.779,-438.684,-366.467,-366.450,-362.835
 506.575, 585.060, 562.036, 592.404,-361.208,-367.029,-350.523,-370.058
 490.435, 568.567, 567.852, 574.237,-348.980,-350.576,-354.120,-355.006
 489.893, 579.227, 577.883, 582.399,-355.180,-361.270,-363.531,-364.315
 486.659, 576.084, 575.638, 580.534,-353.162,-360.638,-362.385,-363.918
 384.029, 578.499, 577.287, 580.424,-460.922,-362.549,-364.307,-363.746
 380.920, 577.762, 578.736, 576.087,-458.802,-359.904,-364.842,-361.477
 380.530, 580.742, 578.918, 583.477,-460.349,-364.288,-368.999,-367.944
 382.042, 585.265, 580.377, 584.049,-461.831,-365.370,-366.341,-369.384
