 420.362, 424.734, 426.703, 424.133,-255.971,-255.859,-256.085,-256.034
 435.967, 428.553, 427.442, 422.826,-270.481,-255.201,-255.544,-252.725
 460.646, 423.766, 431.020, 425.209,-292.827,-255.879,-254.907,-252.651
 474.172, 427.020, 429.755, 424.471,-300.981,-255.806,-255.043,-252.328
 487.714, 424.685, 414.277, 423.115,-309.298,-255.765,-256.675,-251.815
 486.207, 422.648, 424.450, 423.706,-315.576,-255.750,-256.114,-251.317
 512.583, 424.547, 412.782, 427.392,-323.898,-256.053,-257.466,-251.616
 517.586, 424.360, 425.182, 446.104,-326.697,-256.633,-256.449,-249.091
 499.771, 432.605, 434.726, 432.966,-321.335,-255.157,-255.328,-250.649
 520.875, 435.145, 437.551, 438.455,-321.110,-255.713,-255.243,-250.409
 520.475, 430.282, 438.265, 436.038,-329.704,-256.210,-255.361,-250.137
 515.469, 431.352, 434.244, 434.537,-331.916,-256.052,-255.798,-249.972
 522.943, 434.868, 428.136, 426.241,-331.488,-255.273,-256.910,-250.739
 528.828, 420.910, 415.438, 424.506,-331.830,-256.769,-258.028,-250.847
 528.071, 427.389, 427.045, 429.720,-337.601,-256.033,-256.445,-250.483
 533.494, 426.508, 423.731, 428.660,-337.549,-255.974,-256.755,-250.574
 509.491, 433.525, 433.809, 424.904,-315.807,-255.385,-256.040,-248.470
 512.787, 428.683, 429.142, 426.009,-315.735,-256.493,-256.945,-248.960
 529.886, 433.681, 432.207, 431.686,-327.751,-255.560,-256.831,-249.051
 530.693, 432.339, 431.051, 432.782,-327.708,-255.845,-256.367,-249.402
 533.594, 448.830, 444.658, 434.656,-332.458,-253.235,-254.198,-248.962
 530.944, 425.786, 427.162, 422.372,-331.950,-256.478,-257.968,-250.338
 546.308, 427.260, 420.416, 422.722,-337.801,-256.729,-258.833,-250.944
 544.636, 428.134, 431.057, 431.753,-337.606,-256.619,-257.734,-250.194
 529.880, 426.751, 476.010, 424.222,-326.495,-257.077,-251.488,-251.531
 566.696, 465.835, 463.362, 460.297,-321.018,-250.766,-253.125,-246.460
 553.838, 437.798, 438.654, 438.776,-330.549,-254.849,-256.625,-250.141
 550.324, 434.261, 437.018, 429.267,-329.562,-254.443,-255.980,-250.154
 552.005, 429.346, 431.319, 427.307,-330.156,-255.053,-257.517,-250.243
 561.979, 440.187, 438.042, 440.845,-329.158,-254.343,-257.452,-250.397
 563.561, 433.013, 438.265, 431.218,-334.222,-255.526,-257.923,-252.370
 568.115, 433.167, 438.146, 432.162,-333.851,-255.902,-258.014,-252.057
