-184.663,-185.493,-186.699,-183.893, 588.460, 588.987, 589.071, 588.726
-181.956,-186.531,-186.155,-185.040, 583.776, 590.406, 590.443, 589.357
-180.401,-185.397,-186.132,-186.179, 582.163, 588.338, 590.276, 589.794
-178.373,-185.206,-186.087,-183.371, 579.478, 590.106, 590.815, 588.492
-175.119,-184.626,-183.886,-182.829, 584.014, 590.993, 590.101, 588.322
-174.302,-184.139,-184.794,-176.377, 578.535, 588.961, 588.100, 581.726
-177.124,-184.985,-182.301,-182.152, 580.511, 588.245, 585.350, 585.156
-176.347,-185.568,-185.963,-183.144, 577.210, 590.322, 590.359, 585.244
-167.144,-187.094,-186.074,-187.105, 565.197, 591.506, 590.394, 592.625
-167.760,-189.032,-190.723,-185.145, 564.023, 592.143, 593.390, 588.029
-168.531,-187.573,-188.705,-187.900, 561.912, 591.359, 592.113, 590.014
-165.869,-187.825,-188.649,-185.316, 556.647, 591.196, 591.740, 587.374
-165.555,-188.260,-186.826,-184.014, 561.816, 591.383, 589.999, 588.311
-165.533,-185.474,-183.168,-182.442, 560.576, 588.475, 585.872, 583.393
-163.948,-186.192,-186.741,-184.165, 557.994, 590.375, 589.475, 586.403
-163.846,-186.488,-185.994,-183.781, 556.342, 590.031, 587.146, 585.961
-157.657,-187.290,-188.848,-181.876, 562.666, 590.019, 591.220, 586.721
-157.917,-186.859,-186.589,-186.846, 560.875, 588.657, 588.983, 587.496
-157.152,-188.460,-188.055,-185.141, 555.923, 590.081, 589.940, 588.012
-157.588,-187.618,-187.123,-185.174, 553.936, 589.706, 588.750, 586.812
-154.368,-190.573,-187.870,-186.318, 558.616, 592.670, 591.345, 588.451
-152.753,-184.607,-183.690,-180.634, 555.382, 589.074, 589.876, 586.886
-154.877,-184.986,-183.499,-182.501, 553.882, 589.943, 587.765, 587.060
-154.434,-184.728,-185.679,-183.543, 549.905, 590.776, 589.600, 586.821
-144.935,-185.621,-196.549,-184.091, 540.211, 590.308, 596.899, 584.013
-151.427,-193.006,-192.456,-188.863, 546.140, 596.165, 593.746, 587.600
-146.733,-187.535,-188.274,-183.931, 541.796, 591.793, 588.989, 585.919
-145.349,-185.753,-188.268,-186.074, 537.945, 591.410, 587.502, 584.518
-145.130,-186.107,-188.077,-183.309, 541.844, 591.250, 588.143, 585.985
-146.500,-187.560,-186.945,-189.102, 541.317, 591.247, 587.514, 588.090
-147.963,-186.041,-190.444,-187.610, 539.142, 590.664, 587.209, 584.296
-148.983,-187.130,-191.427,-188.326, 538.566, 590.428, 585.881, 582.744
