 158.942, 158.467, 158.662, 158.226,  73.655,  73.328,  73.288,  73.388
 168.779, 158.182, 158.038, 156.700,  72.602,  72.527,  73.115,  75.099
 176.228, 158.434, 157.084, 157.249,  71.594,  73.905,  72.847,  73.337
 183.931, 157.045, 156.910, 156.737,  69.370,  73.182,  73.256,  72.541
 178.671, 158.068, 159.544, 157.066,  69.195,  72.687,  73.209,  72.525
 185.611, 158.262, 159.279, 155.926,  69.503,  73.408,  73.622,  74.111
 191.227, 157.965, 159.180, 156.500,  67.600,  74.144,  74.817,  74.261
 197.022, 159.131, 159.835, 156.770,  66.036,  73.036,  72.838,  71.467
 219.655, 158.768, 157.343, 159.199,  55.411,  72.026,  72.394,  72.040
 222.050, 159.586, 160.395, 155.793,  53.542,  72.118,  71.261,  71.946
 228.791, 159.473, 159.457, 158.659,  53.373,  72.458,  71.451,  72.143
 232.862, 159.624, 159.503, 158.056,  53.982,  72.310,  71.494,  73.107
 226.146, 158.811, 159.870, 158.503,  53.160,  72.498,  73.040,  73.731
 229.760, 159.618, 160.605, 156.500,  51.637,  73.811,  74.504,  73.452
 233.225, 158.469, 160.049, 156.030,  51.901,  73.028,  72.939,  72.856
 237.658, 159.357, 160.793, 156.116,  50.602,  73.177,  73.870,  73.387
 256.460, 157.815, 160.376, 156.389,  26.105,  73.225,  72.435,  73.267
 260.764, 158.694, 160.074, 157.032,  25.247,  73.890,  73.773,  73.269
 262.065, 158.381, 159.280, 157.059,  25.546,  72.953,  72.719,  74.021
 265.424, 158.667, 160.295, 156.225,  24.754,  73.413,  73.180,  73.796
 257.442, 156.869, 158.721, 155.925,  23.721,  71.958,  72.186,  73.830
 261.051, 157.061, 159.200, 152.808,  24.078,  73.704,  73.484,  73.315
 264.094, 158.202, 161.232, 154.086,  22.998,  73.492,  73.452,  73.264
 268.398, 157.226, 159.915, 154.394,  23.533,  73.010,  72.040,  72.660
 289.013, 158.215, 157.928, 153.650,  12.720,  73.334,  67.523,  73.350
 291.771, 156.083, 158.079, 150.617,   8.395,  69.805,  68.855,  68.938
 295.252, 157.427, 160.523, 153.051,   8.984,  72.280,  71.159,  69.865
 299.315, 156.656, 160.495, 154.785,   9.740,  72.339,  71.541,  69.839
 292.286, 158.000, 162.520, 156.139,   9.716,  72.763,  71.919,  68.878
 296.196, 158.004, 162.365, 156.672,   8.724,  72.559,  71.359,  68.346
 300.496, 158.065, 162.860, 155.969,   8.508,  72.967,  70.090,  68.236
 302.785, 158.973, 164.842, 157.087,   8.022,  73.035,  70.502,  67.602
