-247.212,-245.835,-244.825,-245.647,  41.077,  39.425,  39.157,  38.826
-232.005,-244.545,-245.369,-245.217,  38.290,  37.211,  38.882,  38.688
-229.323,-245.435,-245.062,-246.301,  40.472,  40.017,  38.466,  39.135
-219.091,-246.083,-246.570,-247.859,  39.035,  38.204,  38.062,  38.151
-221.164,-247.357,-247.121,-248.237,  32.893,  38.516,  41.775,  37.699
-212.702,-248.316,-247.952,-251.562,  37.851,  40.600,  41.686,  37.834
-212.692,-248.320,-249.873,-249.953,  34.115,  42.000,  48.231,  38.530
-204.613,-247.622,-246.645,-245.330,  37.108,  40.703,  39.529,  26.768
-180.319,-244.936,-245.599,-246.546,  40.371,  34.891,  36.707,  33.035
-173.117,-243.456,-241.764,-247.065,  38.122,  35.392,  33.632,  31.953
-176.036,-244.525,-243.037,-245.805,  45.633,  36.782,  33.865,  31.936
-173.684,-244.048,-243.246,-246.186,  53.535,  36.363,  35.384,  32.128
-178.355,-245.537,-246.257,-246.538,  47.101,  38.090,  41.555,  35.762
-172.959,-247.529,-248.908,-247.081,  48.753,  41.251,  45.528,  36.208
-180.256,-246.603,-245.628,-248.823,  55.757,  38.178,  39.392,  34.850
-174.798,-246.439,-246.389,-249.248,  58.858,  38.583,  41.744,  36.123
-172.207,-245.932,-243.504,-248.197,  24.714,  37.392,  36.434,  34.985
-169.882,-245.778,-244.626,-249.065,  28.002,  40.824,  41.646,  34.717
-171.202,-244.604,-243.912,-248.781,  40.068,  38.255,  39.967,  35.479
-169.286,-245.120,-244.913,-247.056,  43.517,  38.525,  40.239,  34.849
-173.500,-243.721,-243.885,-246.955,  42.562,  31.253,  34.340,  33.746
-174.296,-248.878,-245.329,-250.871,  47.669,  39.558,  40.050,  34.409
-173.906,-245.914,-245.421,-248.678,  50.799,  38.654,  43.850,  33.869
-173.440,-246.045,-244.296,-248.074,  58.923,  37.884,  37.641,  33.353
-153.927,-246.603,-236.026,-248.435,  60.916,  38.712,  18.663,  37.704
-146.031,-239.047,-237.455,-242.115,  48.425,  21.191,  24.721,  20.565
-151.636,-244.126,-242.310,-245.582,  62.575,  32.449,  35.350,  28.432
-152.913,-246.381,-244.786,-249.881,  68.546,  34.218,  38.249,  33.521
-155.897,-246.996,-244.192,-247.744,  67.341,  36.311,  41.168,  32.512
-154.518,-244.314,-242.769,-246.210,  68.211,  33.593,  40.105,  29.378
-156.407,-245.670,-241.474,-245.544,  75.766,  36.733,  38.830,  33.334
-153.737,-244.837,-240.416,-245.967,  78.583,  37.366,  39.584,  35.332
