 659.077, 661.905, 663.390, 661.029, 123.309, 123.190, 123.096, 123.163
 649.336, 663.971, 663.232, 660.207, 114.627, 122.757, 123.225, 122.856
 595.989, 662.399, 662.515, 660.267, 121.774, 123.097, 122.997, 122.075
 592.874, 661.752, 661.396, 660.164, 112.284, 122.241, 122.689, 121.375
 563.377, 660.513, 659.137, 659.282, 120.274, 122.025, 122.044, 122.757
 564.396, 659.335, 659.565, 657.316, 111.975, 122.948, 123.314, 122.533
 541.033, 659.424, 654.028, 658.484, 120.099, 123.238, 123.489, 123.193
 544.827, 661.654, 662.384, 662.243, 111.132, 122.008, 122.029, 121.769
 546.811, 665.875, 664.384, 663.938, 109.819, 122.039, 122.193, 121.770
 557.142, 667.954, 669.945, 665.332, 102.589, 121.655, 121.318, 120.857
 529.553, 665.390, 668.613, 666.641, 109.824, 121.574, 121.246, 121.623
 532.015, 665.021, 666.420, 664.097, 103.301, 121.613, 120.961, 120.909
 525.112, 663.341, 658.538, 660.195, 111.978, 122.014, 122.464, 121.676
 535.016, 660.180, 654.176, 659.660, 104.595, 122.860, 122.962, 121.624
 511.400, 661.756, 661.494, 659.780, 112.292, 122.213, 122.891, 121.941
 521.029, 663.367, 661.305, 660.686, 104.784, 122.093, 123.263, 121.530
 605.276, 665.182, 666.559, 659.677, 126.696, 122.570, 122.795, 119.603
 612.518, 663.806, 663.499, 660.007, 122.950, 122.560, 123.426, 119.631
 577.349, 667.411, 666.327, 660.826, 127.945, 122.512, 122.988, 115.903
 584.269, 666.019, 664.990, 662.420, 123.699, 122.555, 123.458, 117.183
 569.926, 670.844, 665.594, 662.812, 128.208, 122.556, 124.571, 119.681
 574.357, 660.042, 658.451, 654.081, 124.652, 122.442, 123.787, 119.067
 556.497, 661.914, 657.612, 656.987, 129.264, 122.043, 123.487, 119.620
 562.736, 660.661, 659.114, 658.825, 126.161, 121.733, 122.786, 118.298
 568.277, 662.225, 681.097, 657.182, 127.280, 122.109, 122.743, 119.275
 590.427, 679.737, 674.493, 670.124, 121.992, 121.762, 123.243, 118.562
 558.309, 669.285, 665.241, 660.450, 126.013, 121.856, 124.207, 118.006
 562.607, 663.985, 662.028, 656.487, 123.295, 122.436, 125.324, 117.596
 557.910, 663.759, 660.364, 653.289, 129.487, 122.493, 125.591, 118.659
 571.338, 668.093, 660.951, 660.237, 125.005, 122.952, 125.629, 117.532
 555.761, 664.814, 661.260, 655.939, 129.572, 122.178, 124.478, 117.900
 564.213, 666.827, 662.634, 657.093, 125.128, 122.138, 125.823, 116.805
