-128.078,-129.505,-131.038,-128.764, 269.925, 269.679, 269.763, 269.528
-122.528,-129.419,-129.994,-128.476, 268.430, 268.360, 269.021, 270.945
-116.498,-129.664,-129.484,-128.169, 258.041, 269.902, 268.281, 267.984
-112.520,-129.128,-129.691,-128.576, 254.633, 268.430, 268.609, 265.041
-104.733,-128.989,-128.299,-128.900, 256.026, 267.396, 268.372, 264.955
-101.802,-128.812,-129.604,-128.102, 257.123, 269.518, 269.978, 267.253
-100.140,-129.421,-128.812,-128.002, 249.120, 270.231, 270.603, 268.119
 -97.896,-129.826,-130.168,-131.254, 246.693, 267.828, 267.463, 263.626
-105.190,-130.233,-128.888,-131.987, 231.095, 266.604, 267.697, 265.765
-102.614,-131.309,-132.298,-130.397, 229.358, 266.647, 265.350, 264.527
-102.413,-130.974,-131.321,-132.917, 222.976, 266.879, 265.821, 265.636
-100.337,-131.151,-131.305,-132.579, 224.197, 267.301, 266.148, 266.647
 -95.573,-130.230,-129.476,-131.923, 226.743, 268.153, 268.777, 267.820
 -94.464,-130.072,-129.566,-131.036, 224.748, 269.530, 270.329, 267.013
 -92.294,-130.009,-130.423,-130.367, 220.286, 267.444, 267.173, 266.609
 -91.277,-130.190,-130.224,-131.596, 218.513, 268.231, 269.096, 266.993
 -74.621,-130.107,-131.501,-130.734, 233.303, 268.420, 267.205, 267.944
 -74.044,-130.252,-129.904,-131.515, 231.974, 269.477, 269.355, 267.788
 -72.320,-130.773,-129.909,-132.607, 226.027, 268.420, 267.644, 268.530
 -70.665,-130.450,-129.905,-133.372, 223.991, 268.696, 268.289, 268.338
 -66.174,-130.000,-129.629,-133.862, 224.484, 267.168, 267.557, 269.102
 -64.468,-128.141,-127.229,-130.989, 224.959, 268.732, 268.712, 268.378
 -63.935,-128.984,-127.816,-131.540, 218.646, 268.323, 267.930, 268.550
 -63.512,-128.690,-127.449,-132.297, 219.247, 267.273, 265.616, 267.253
 -70.348,-129.236,-130.016,-132.658, 203.210, 267.858, 260.473, 270.522
 -70.787,-131.085,-129.488,-130.893, 196.628, 264.066, 262.977, 264.693
 -69.030,-130.424,-127.725,-129.583, 192.397, 266.403, 264.749, 265.961
 -66.580,-129.004,-127.461,-128.861, 193.505, 267.157, 266.517, 266.298
 -63.725,-128.996,-126.306,-128.125, 196.860, 267.360, 266.898, 264.862
 -63.212,-129.713,-126.701,-130.297, 195.291, 267.656, 266.224, 264.675
 -63.386,-129.594,-126.301,-127.853, 190.276, 267.727, 262.651, 264.800
 -61.985,-130.198,-127.027,-128.403, 188.506, 267.377, 263.736, 265.170
