 -33.077, -35.652, -37.465, -35.972, 188.670, 190.362, 191.006, 190.632
 -35.168, -37.203, -36.943, -35.909, 192.264, 191.293, 190.491, 189.808
 -34.144, -35.009, -38.153, -34.166, 183.758, 189.492, 192.435, 189.210
 -36.450, -36.959, -37.539, -34.983, 188.569, 189.198, 192.061, 187.829
 -34.228, -33.203, -27.304, -33.776, 189.589, 189.125, 185.334, 191.404
 -30.032, -33.826, -34.954, -32.702, 190.286, 189.557, 188.839, 192.868
 -35.983, -33.650, -26.825, -34.547, 191.538, 188.426, 181.196, 192.898
 -34.550, -35.768, -36.720, -46.370, 194.294, 188.163, 189.750, 201.755
 -41.033, -38.678, -39.781, -38.983, 178.798, 190.971, 190.507, 193.443
 -51.806, -41.168, -39.681, -42.381, 191.337, 190.615, 191.045, 193.184
 -41.278, -38.206, -42.257, -41.466, 180.084, 187.980, 191.753, 193.901
 -35.694, -38.202, -38.879, -40.883, 180.022, 188.426, 190.189, 190.315
 -31.688, -40.645, -37.895, -31.815, 180.437, 192.120, 190.424, 190.744
 -33.131, -33.125, -27.180, -31.947, 188.456, 187.097, 184.080, 189.683
 -24.420, -36.406, -36.058, -34.321, 180.593, 189.222, 189.802, 193.508
 -24.626, -36.206, -33.617, -34.545, 184.730, 189.101, 188.122, 192.057
 -68.481, -39.378, -39.807, -37.847, 192.828, 191.801, 190.539, 190.120
 -66.288, -37.510, -37.878, -38.003, 195.273, 187.833, 187.980, 189.908
 -67.058, -41.880, -40.846, -41.438, 190.988, 190.088, 187.716, 192.598
 -63.337, -39.659, -38.761, -41.316, 193.735, 189.108, 188.193, 191.609
 -58.232, -48.372, -44.768, -42.602, 188.301, 199.431, 197.949, 196.381
 -51.839, -35.491, -37.109, -35.387, 192.846, 188.770, 186.823, 190.636
 -54.498, -36.072, -33.244, -36.655, 191.435, 187.137, 181.413, 189.952
 -49.586, -36.831, -39.229, -43.504, 191.746, 186.432, 186.625, 191.525
 -56.685, -36.470, -63.686, -40.383, 181.458, 185.074, 208.572, 187.322
 -71.984, -57.593, -56.682, -56.742, 202.377, 207.935, 202.283, 207.394
 -58.489, -42.506, -44.585, -44.131, 185.456, 193.102, 191.391, 193.948
 -52.741, -40.008, -42.003, -38.569, 191.193, 194.218, 193.095, 191.977
 -48.652, -38.370, -40.243, -40.470, 188.314, 191.468, 187.948, 193.102
 -49.548, -43.767, -44.759, -45.971, 192.616, 195.251, 188.130, 194.189
 -44.741, -39.477, -42.782, -45.047, 185.645, 188.905, 183.372, 188.272
 -42.367, -39.501, -41.842, -40.954, 187.529, 187.869, 190.581, 189.815
