0,32757,32763,32767,32764,
1,32650,32680,32767,32728,
2,32621,32680,32767,32750,
3,32584,32611,32767,32723,
4,32598,32632,32767,32744,
5,32507,32550,32767,32659,
6,32549,32589,32767,32699,
7,32512,32521,32767,32637,
8,32330,32445,32767,32472,
9,32386,32411,32767,32471,
10,32343,32418,32767,32433,
11,32298,32352,32767,32363,
12,32320,32393,32767,32376,
13,32335,32357,32767,32331,
14,32306,32363,32767,32317,
15,32311,32314,32767,32272,
16,32336,32251,32767,32409,
17,32365,32226,32767,32387,
18,32350,32219,32767,32339,
19,32346,32184,32767,32296,
20,32267,32165,32767,32232,
21,32328,32162,32767,32218,
22,32370,32182,32767,32219,
23,32326,32140,32767,32149,
24,32238,32111,32767,32047,
25,32211,32064,32767,32000,
26,32241,32074,32767,31993,
27,32234,32043,32767,31949,
28,32241,32075,32767,31930,
29,32247,32033,32767,31907,
30,32248,32049,32767,31881,
31,32250,32011,32767,31849#
