0,32755,32767,32762,32749,
1,32669,32767,32691,32648,
2,32560,32767,32561,32656,
3,32500,32767,32542,32614,
4,32461,32767,32483,32595,
5,32419,32767,32456,32540,
6,32392,32767,32421,32615,
7,32349,32767,32415,32568,
8,32368,32767,32382,32636,
9,32366,32767,32430,32682,
10,32316,32767,32351,32666,
11,32277,32767,32339,32597,
12,32318,32767,32354,32632,
13,32324,32767,32388,32663,
14,32271,32767,32307,32598,
15,32252,32767,32325,32589,
16,32312,32767,32405,32697,
17,32312,32767,32435,32701,
18,32216,32767,32347,32699,
19,32210,32767,32363,32684,
20,32174,32767,32293,32593,
21,32200,32767,32350,32656,
22,32167,32767,32315,32703,
23,32148,32767,32301,32640,
24,32171,32729,32312,32767,
25,32184,32767,32344,32750,
26,32128,32741,32279,32767,
27,32145,32767,32314,32766,
28,32173,32744,32302,32767,
29,32171,32767,32323,32746,
30,32142,32752,32277,32767,
31,32153,32767,32302,32766#
