0,32757,32767,32764,32756,
1,32645,32767,32565,32737,
2,32541,32767,32363,32682,
3,32460,32767,32217,32677,
4,32412,32767,32111,32630,
5,32347,32767,32011,32629,
6,32299,32767,31913,32584,
7,32250,32767,31830,32581,
8,32129,32767,31817,32418,
9,32107,32767,31758,32429,
10,32045,32767,31691,32360,
11,32017,32767,31645,32366,
12,32014,32767,31633,32336,
13,32012,32767,31603,32371,
14,31950,32767,31555,32283,
15,31929,32767,31524,32299,
16,32128,32767,31734,32297,
17,32105,32767,31704,32297,
18,32057,32767,31622,32247,
19,32051,32767,31600,32263,
20,32028,32767,31601,32240,
21,32021,32767,31565,32242,
22,31997,32767,31515,32207,
23,31978,32767,31479,32201,
24,31883,32767,31518,32034,
25,31854,32767,31497,32038,
26,31822,32767,31459,32005,
27,31801,32767,31418,31993,
28,31813,32767,31421,31979,
29,31783,32767,31398,31977,
30,31762,32767,31364,31938,
31,31745,32767,31345,31950#
