0,32760,32765,32767,32761,
1,32582,32767,32593,32581,
2,32361,32767,32333,32386,
3,32246,32767,32213,32259,
4,32140,32767,32118,32191,
5,32060,32767,32041,32098,
6,31979,32767,31918,32028,
7,31939,32767,31872,31980,
8,31598,32767,31630,31751,
9,31615,32767,31596,31757,
10,31523,32767,31512,31681,
11,31509,32767,31497,31662,
12,31491,32767,31519,31650,
13,31529,32767,31493,31665,
14,31469,32767,31456,31624,
15,31478,32767,31440,31615,
16,31416,32767,31719,31633,
17,31429,32767,31709,31630,
18,31345,32767,31592,31581,
19,31342,32767,31585,31564,
20,31303,32767,31578,31533,
21,31336,32767,31585,31558,
22,31296,32767,31521,31538,
23,31291,32767,31531,31533,
24,31026,32767,31326,31374,
25,31035,32767,31315,31357,
26,31005,32767,31244,31335,
27,31010,32767,31259,31343,
28,31027,32767,31300,31364,
29,31035,32767,31293,31361,
30,30998,32767,31256,31339,
31,31021,32767,31256,31342#
