0,32761,32753,32760,32767,
1,32767,32692,32719,32734,
2,32767,32519,32719,32755,
3,32767,32464,32669,32695,
4,32767,32434,32671,32696,
5,32767,32390,32648,32656,
6,32767,32240,32667,32675,
7,32767,32201,32622,32601,
8,32767,32173,32632,32688,
9,32767,32160,32601,32605,
10,32767,31985,32606,32632,
11,32767,31923,32565,32588,
12,32767,31908,32593,32607,
13,32767,31922,32594,32534,
14,32767,31710,32581,32580,
15,32767,31694,32571,32525,
16,32767,32113,32559,32683,
17,32767,32092,32546,32633,
18,32767,31921,32520,32620,
19,32767,31890,32512,32579,
20,32767,31843,32533,32625,
21,32767,31861,32531,32558,
22,32767,31710,32518,32546,
23,32767,31663,32506,32518,
24,32767,31668,32520,32577,
25,32767,31620,32517,32556,
26,32767,31481,32521,32550,
27,32767,31442,32504,32508,
28,32767,31447,32532,32509,
29,32767,31397,32512,32477,
30,32767,31251,32519,32486,
31,32767,31220,32512,32445#
