0,32767,32758,32754,32759,
1,32685,32767,32691,32763,
2,32607,32634,32605,32767,
3,32537,32666,32567,32767,
4,32502,32599,32581,32767,
5,32461,32649,32546,32767,
6,32408,32537,32520,32767,
7,32364,32599,32511,32767,
8,32293,32369,32371,32767,
9,32236,32423,32390,32767,
10,32225,32334,32347,32767,
11,32202,32380,32330,32767,
12,32226,32334,32378,32767,
13,32178,32418,32431,32767,
14,32182,32298,32362,32767,
15,32153,32370,32385,32767,
16,32361,32488,32527,32767,
17,32329,32520,32546,32767,
18,32302,32453,32484,32767,
19,32279,32485,32499,32767,
20,32327,32464,32502,32767,
21,32280,32505,32557,32767,
22,32251,32451,32538,32767,
23,32237,32483,32543,32767,
24,32154,32230,32451,32767,
25,32148,32264,32451,32767,
26,32123,32218,32439,32767,
27,32101,32252,32447,32767,
28,32122,32255,32524,32767,
29,32107,32277,32524,32767,
30,32093,32232,32518,32767,
31,32079,32262,32529,32767#
