0,32758,32767,32764,32758,
1,32666,32767,32751,32751,
2,32722,32767,32712,32739,
3,32633,32767,32709,32736,
4,32706,32767,32701,32733,
5,32627,32767,32709,32734,
6,32692,32767,32698,32734,
7,32606,32767,32698,32717,
8,32578,32655,32767,32660,
9,32498,32655,32767,32638,
10,32569,32668,32767,32650,
11,32503,32671,32767,32634,
12,32564,32644,32767,32629,
13,32484,32626,32767,32612,
14,32536,32639,32767,32594,
15,32463,32630,32767,32582,
16,32235,32465,32767,32496,
17,32173,32440,32767,32464,
18,32238,32495,32767,32483,
19,32182,32480,32767,32459,
20,32232,32466,32767,32463,
21,32190,32456,32767,32445,
22,32243,32487,32767,32462,
23,32205,32487,32767,32446,
24,32114,32296,32767,32303,
25,32056,32283,32767,32279,
26,32112,32310,32767,32305,
27,32049,32292,32767,32265,
28,32102,32273,32767,32266,
29,32044,32263,32767,32241,
30,32078,32266,32767,32238,
31,32026,32257,32767,32216#
