0,32767,32764,32760,32763,
1,32699,32767,32756,32701,
2,32638,32676,32767,32701,
3,32599,32693,32767,32659,
4,32476,32611,32767,32619,
5,32482,32636,32767,32610,
6,32419,32566,32767,32598,
7,32446,32608,32767,32590,
8,32279,32572,32767,32454,
9,32232,32585,32767,32407,
10,32292,32566,32767,32456,
11,32334,32611,32767,32462,
12,32233,32551,32767,32438,
13,32219,32565,32767,32425,
14,32300,32573,32767,32469,
15,32307,32598,32767,32463,
16,32116,32515,32767,32166,
17,32112,32535,32767,32158,
18,32205,32545,32767,32219,
19,32214,32572,32767,32215,
20,32215,32544,32767,32248,
21,32193,32555,32767,32228,
22,32224,32546,32767,32245,
23,32273,32596,32767,32256,
24,32077,32539,32767,32117,
25,32108,32564,32767,32134,
26,32126,32541,32767,32154,
27,32158,32577,32767,32160,
28,32102,32545,32767,32156,
29,32115,32560,32767,32166,
30,32158,32561,32767,32191,
31,32165,32580,32767,32196#
