0,32759,32767,32762,32754,
1,32632,32728,32728,32767,
2,32524,32635,32652,32767,
3,32402,32541,32581,32767,
4,32360,32483,32540,32767,
5,32280,32477,32535,32767,
6,32233,32384,32474,32767,
7,32144,32335,32453,32767,
8,32391,32554,32661,32767,
9,32301,32409,32555,32767,
10,32287,32436,32598,32767,
11,32236,32420,32590,32767,
12,32263,32435,32614,32767,
13,32188,32326,32540,32767,
14,32206,32389,32604,32767,
15,32152,32338,32575,32767,
16,32375,32520,32699,32767,
17,32330,32463,32664,32767,
18,32271,32418,32656,32767,
19,32236,32388,32635,32767,
20,32273,32519,32749,32767,
21,32206,32386,32660,32767,
22,32162,32309,32625,32767,
23,32139,32326,32648,32767,
24,32369,32428,32767,32753,
25,32351,32437,32767,32748,
26,32334,32388,32759,32767,
27,32297,32365,32745,32767,
28,32301,32365,32767,32754,
29,32287,32357,32767,32766,
30,32262,32323,32767,32757,
31,32235,32285,32739,32767#
