0,32767,32749,32743,32758,
1,32751,32767,32654,32722,
2,32627,32767,32542,32735,
3,32605,32767,32460,32699,
4,32471,32767,32441,32681,
5,32501,32767,32361,32677,
6,32366,32767,32262,32676,
7,32388,32767,32189,32667,
8,32484,32670,32080,32767,
9,32474,32703,32070,32767,
10,32394,32656,31906,32767,
11,32435,32630,31801,32767,
12,32329,32638,31805,32767,
13,32323,32659,31791,32767,
14,32284,32591,31579,32767,
15,32296,32593,31529,32767,
16,32767,32760,32046,32698,
17,32753,32767,32003,32696,
18,32767,32752,31896,32758,
19,32767,32758,31846,32763,
20,32734,32698,31780,32767,
21,32700,32727,31778,32767,
22,32632,32693,31647,32767,
23,32652,32691,31569,32767,
24,32592,32498,31395,32767,
25,32599,32473,31307,32767,
26,32522,32430,31182,32767,
27,32526,32425,31106,32767,
28,32461,32421,31099,32767,
29,32451,32401,31031,32767,
30,32392,32379,30896,32767,
31,32382,32373,30839,32767#
