0,32751,32767,32764,32754,
1,32472,32559,32767,32612,
2,32317,32519,32767,32678,
3,32076,32339,32767,32565,
4,32038,32346,32767,32601,
5,31830,32210,32767,32488,
6,31728,32227,32767,32559,
7,31539,32098,32767,32467,
8,31615,32193,32767,32352,
9,31471,32069,32767,32317,
10,31340,32109,32767,32330,
11,31175,32016,32767,32242,
12,31163,32091,32767,32267,
13,31047,31980,32767,32251,
14,30912,32041,32767,32237,
15,30767,31946,32767,32173,
16,31241,32112,32767,32362,
17,31130,32042,32767,32323,
18,30974,32026,32767,32353,
19,30859,31965,32767,32312,
20,30801,32024,32767,32274,
21,30703,31935,32767,32274,
22,30586,31945,32767,32319,
23,30462,31878,32767,32262,
24,30567,32000,32767,32196,
25,30460,31949,32767,32137,
26,30343,31962,32767,32181,
27,30216,31894,32767,32129,
28,30194,31946,32767,32156,
29,30070,31889,32767,32088,
30,29966,31908,32767,32131,
31,29859,31846,32767,32084#
