0,32765,32752,32754,32767,
1,32767,32645,32641,32724,
2,32767,32684,32635,32758,
3,32767,32619,32538,32719,
4,32767,32596,32600,32697,
5,32767,32539,32498,32666,
6,32767,32623,32548,32712,
7,32767,32563,32446,32693,
8,32767,32573,32421,32652,
9,32767,32559,32353,32623,
10,32767,32614,32368,32687,
11,32767,32565,32272,32680,
12,32767,32576,32360,32670,
13,32767,32569,32289,32647,
14,32767,32598,32301,32725,
15,32767,32576,32220,32707,
16,32767,32583,32551,32640,
17,32767,32576,32498,32632,
18,32767,32610,32437,32686,
19,32767,32602,32386,32683,
20,32767,32560,32383,32670,
21,32767,32591,32367,32661,
22,32767,32652,32363,32713,
23,32767,32639,32315,32724,
24,32767,32693,32326,32684,
25,32767,32668,32255,32683,
26,32767,32729,32241,32733,
27,32767,32718,32189,32736,
28,32767,32726,32259,32722,
29,32767,32707,32195,32721,
30,32756,32767,32209,32764,
31,32766,32765,32156,32767#
