0,32767,32764,32760,32763,
1,32704,32767,32708,32728,
2,32759,32767,32722,32763,
3,32686,32767,32701,32758,
4,32722,32748,32671,32767,
5,32668,32767,32648,32754,
6,32693,32732,32659,32767,
7,32632,32735,32638,32767,
8,32540,32767,32564,32714,
9,32498,32760,32577,32767,
10,32533,32767,32582,32745,
11,32479,32767,32538,32718,
12,32535,32767,32531,32722,
13,32486,32766,32554,32767,
14,32530,32767,32523,32716,
15,32479,32767,32511,32727,
16,32431,32767,32410,32561,
17,32397,32767,32409,32571,
18,32419,32767,32412,32596,
19,32379,32767,32397,32584,
20,32404,32767,32334,32535,
21,32366,32767,32366,32569,
22,32407,32767,32395,32614,
23,32358,32767,32360,32571,
24,32264,32767,32314,32558,
25,32224,32767,32275,32523,
26,32263,32767,32301,32560,
27,32218,32767,32283,32544,
28,32266,32767,32279,32557,
29,32230,32767,32254,32540,
30,32255,32767,32267,32542,
31,32227,32767,32255,32543#
