0,32757,32763,32767,32763,
1,32642,32671,32767,32701,
2,32635,32710,32767,32682,
3,32560,32655,32767,32642,
4,32608,32737,32767,32658,
5,32492,32648,32767,32619,
6,32551,32725,32767,32650,
7,32496,32675,32767,32632,
8,32518,32586,32767,32677,
9,32528,32568,32767,32699,
10,32520,32607,32767,32699,
11,32417,32536,32767,32668,
12,32443,32616,32767,32695,
13,32467,32601,32767,32731,
14,32433,32631,32767,32723,
15,32382,32584,32767,32718,
16,32407,32507,32659,32767,
17,32369,32472,32642,32767,
18,32371,32500,32653,32767,
19,32312,32466,32643,32767,
20,32263,32489,32668,32767,
21,32262,32471,32630,32767,
22,32283,32503,32617,32767,
23,32222,32478,32626,32767,
24,32257,32363,32523,32767,
25,32180,32328,32541,32767,
26,32188,32338,32518,32767,
27,32143,32321,32520,32767,
28,32156,32359,32489,32767,
29,32087,32317,32484,32767,
30,32098,32346,32470,32767,
31,32045,32314,32463,32767#
