0,32766,32736,32740,32767,
1,32684,32589,32510,32767,
2,32566,32572,32374,32767,
3,32527,32476,32213,32767,
4,32464,32526,32175,32767,
5,32425,32413,32037,32767,
6,32380,32519,32062,32767,
7,32356,32415,31941,32767,
8,32238,32377,31824,32767,
9,32244,32401,31806,32767,
10,32184,32395,31781,32767,
11,32152,32269,31666,32767,
12,32159,32378,31735,32767,
13,32163,32395,31729,32767,
14,32097,32330,31676,32767,
15,32091,32296,31635,32767,
16,31828,31927,31638,32767,
17,31832,31946,31641,32767,
18,31756,31867,31537,32767,
19,31755,31865,31528,32767,
20,31697,31789,31466,32767,
21,31715,31881,31528,32767,
22,31679,31906,31524,32767,
23,31662,31857,31489,32767,
24,31561,31914,31449,32767,
25,31552,31862,31406,32767,
26,31514,31876,31398,32767,
27,31505,31845,31368,32767,
28,31495,31901,31419,32767,
29,31485,31876,31395,32767,
30,31446,31893,31403,32767,
31,31436,31876,31388,32767#
