0,32767,32757,32755,32763,
1,32696,32767,32662,32720,
2,32498,32767,32591,32691,
3,32452,32767,32525,32645,
4,32339,32767,32520,32650,
5,32359,32767,32473,32637,
6,32181,32767,32460,32580,
7,32207,32767,32430,32563,
8,32224,32767,32325,32568,
9,32179,32767,32332,32507,
10,32115,32767,32303,32501,
11,32159,32767,32284,32486,
12,32107,32767,32318,32497,
13,32099,32767,32327,32458,
14,32064,32767,32292,32449,
15,32084,32767,32298,32425,
16,32451,32767,32317,32507,
17,32426,32767,32326,32455,
18,32386,32767,32312,32460,
19,32377,32767,32315,32415,
20,32422,32767,32330,32470,
21,32394,32767,32353,32432,
22,32317,32767,32355,32402,
23,32344,32767,32341,32374,
24,32322,32767,32285,32364,
25,32350,32767,32281,32348,
26,32280,32767,32287,32326,
27,32303,32767,32284,32304,
28,32289,32767,32321,32326,
29,32286,32767,32321,32283,
30,32244,32767,32308,32275,
31,32246,32767,32317,32242#
