0,32754,32767,32766,32753,
1,32647,32767,32711,32742,
2,32694,32767,32673,32752,
3,32601,32767,32634,32740,
4,32626,32767,32584,32715,
5,32562,32767,32567,32730,
6,32625,32767,32553,32740,
7,32555,32767,32530,32732,
8,32594,32767,32552,32723,
9,32557,32767,32532,32729,
10,32590,32767,32537,32720,
11,32538,32767,32530,32721,
12,32606,32767,32507,32732,
13,32567,32767,32500,32742,
14,32600,32767,32503,32731,
15,32561,32767,32498,32738,
16,32165,32555,32351,32767,
17,32144,32557,32346,32767,
18,32166,32562,32360,32767,
19,32144,32549,32342,32767,
20,32156,32546,32347,32767,
21,32148,32549,32326,32767,
22,32179,32536,32318,32767,
23,32163,32521,32303,32767,
24,32253,32550,32352,32767,
25,32224,32543,32346,32767,
26,32243,32539,32352,32767,
27,32230,32536,32332,32767,
28,32267,32530,32300,32767,
29,32242,32526,32299,32767,
30,32272,32511,32283,32767,
31,32249,32491,32267,32767#
