0,32765,32753,32755,32767,
1,32756,32734,32767,32725,
2,32767,32622,32725,32599,
3,32767,32643,32745,32589,
4,32767,32552,32744,32541,
5,32767,32582,32755,32547,
6,32767,32516,32726,32449,
7,32767,32563,32747,32479,
8,32446,32339,32767,32145,
9,32433,32378,32767,32147,
10,32446,32345,32767,32106,
11,32450,32374,32767,32146,
12,32450,32314,32767,32132,
13,32431,32368,32767,32124,
14,32466,32323,32767,32131,
15,32456,32371,32767,32149,
16,32270,32447,32767,32072,
17,32259,32477,32767,32081,
18,32298,32475,32767,32081,
19,32293,32500,32767,32100,
20,32309,32457,32767,32122,
21,32268,32488,32767,32099,
22,32294,32488,32767,32086,
23,32277,32501,32767,32109,
24,31946,32273,32767,31761,
25,31940,32302,32767,31782,
26,31971,32315,32767,31768,
27,31956,32335,32767,31788,
28,31933,32293,32767,31774,
29,31940,32326,32767,31806,
30,31946,32315,32767,31780,
31,31946,32347,32767,31804#
