0,32759,32767,32766,32758,
1,32740,32767,32703,32715,
2,32767,32760,32743,32722,
3,32759,32767,32705,32704,
4,32755,32767,32700,32726,
5,32742,32767,32652,32691,
6,32767,32752,32696,32716,
7,32767,32763,32670,32704,
8,32752,32767,32483,32597,
9,32758,32767,32467,32611,
10,32767,32748,32495,32599,
11,32767,32757,32463,32580,
12,32763,32767,32457,32595,
13,32767,32760,32439,32611,
14,32767,32747,32461,32590,
15,32767,32749,32437,32582,
16,32767,32391,32064,32388,
17,32767,32395,32058,32390,
18,32767,32349,32074,32369,
19,32767,32347,32051,32362,
20,32767,32365,32040,32359,
21,32767,32344,32028,32377,
22,32767,32307,32046,32370,
23,32767,32306,32023,32359,
24,32767,32328,31888,32292,
25,32767,32334,31862,32275,
26,32767,32299,31879,32265,
27,32767,32301,31867,32262,
28,32767,32311,31865,32286,
29,32767,32317,31849,32281,
30,32767,32284,31861,32274,
31,32767,32278,31838,32273#
