0,32760,32767,32763,32755,
1,32664,32767,32402,32616,
2,32529,32767,32058,32419,
3,32472,32767,31800,32342,
4,32402,32767,31638,32273,
5,32347,32767,31450,32205,
6,32311,32767,31316,32147,
7,32278,32767,31178,32114,
8,32366,32767,31072,31942,
9,32390,32767,30979,31986,
10,32313,32767,30882,31876,
11,32281,32767,30791,31852,
12,32276,32767,30803,31858,
13,32286,32767,30731,31885,
14,32211,32767,30675,31770,
15,32205,32767,30612,31782,
16,32647,32767,31138,31968,
17,32656,32767,31092,31982,
18,32563,32767,30943,31874,
19,32562,32767,30900,31878,
20,32481,32767,30863,31794,
21,32512,32767,30826,31853,
22,32474,32767,30753,31805,
23,32450,32767,30709,31787,
24,32595,32767,30686,31690,
25,32569,32767,30647,31671,
26,32532,32767,30578,31619,
27,32515,32767,30537,31608,
28,32518,32767,30566,31640,
29,32513,32767,30520,31638,
30,32481,32767,30472,31596,
31,32480,32767,30430,31607#
