0,32755,32766,32767,32759,
1,32661,32696,32767,32711,
2,32598,32587,32767,32578,
3,32560,32548,32767,32585,
4,32510,32515,32767,32519,
5,32484,32507,32767,32527,
6,32480,32438,32767,32475,
7,32480,32439,32767,32516,
8,32332,32271,32767,32418,
9,32400,32277,32767,32513,
10,32351,32228,32767,32421,
11,32345,32237,32767,32445,
12,32347,32253,32767,32446,
13,32410,32274,32767,32532,
14,32332,32230,32767,32427,
15,32379,32250,32767,32499,
16,32512,32382,32767,32525,
17,32549,32395,32767,32586,
18,32529,32346,32767,32502,
19,32565,32355,32767,32561,
20,32518,32387,32767,32499,
21,32584,32393,32767,32589,
22,32597,32363,32767,32565,
23,32601,32366,32767,32606,
24,32504,32213,32767,32559,
25,32525,32233,32767,32595,
26,32534,32203,32767,32561,
27,32563,32211,32767,32615,
28,32563,32239,32767,32620,
29,32585,32257,32767,32668,
30,32596,32223,32767,32653,
31,32631,32237,32767,32706#
