0,32767,32755,32755,32763,
1,32767,32732,32763,32721,
2,32720,32727,32686,32767,
3,32767,32730,32740,32762,
4,32724,32684,32647,32767,
5,32767,32682,32690,32744,
6,32708,32672,32614,32767,
7,32767,32672,32662,32755,
8,32628,32405,32707,32767,
9,32682,32365,32720,32767,
10,32634,32396,32682,32767,
11,32717,32422,32733,32767,
12,32664,32376,32655,32767,
13,32717,32366,32704,32767,
14,32680,32396,32644,32767,
15,32748,32403,32699,32767,
16,32724,32295,32767,32730,
17,32726,32265,32767,32690,
18,32767,32309,32758,32731,
19,32767,32290,32758,32685,
20,32767,32304,32746,32689,
21,32767,32253,32724,32648,
22,32767,32276,32703,32673,
23,32767,32249,32678,32610,
24,32685,32021,32767,32707,
25,32711,32010,32767,32683,
26,32725,32047,32767,32730,
27,32754,32037,32767,32701,
28,32767,32043,32752,32729,
29,32767,32000,32719,32681,
30,32767,32049,32727,32713,
31,32767,32001,32697,32664#
