0,32767,32754,32751,32760,
1,32744,32767,32718,32706,
2,32579,32612,32767,32558,
3,32615,32684,32767,32579,
4,32433,32529,32767,32404,
5,32520,32635,32767,32465,
6,32302,32450,32767,32291,
7,32381,32567,32767,32349,
8,32647,32590,32767,32449,
9,32610,32663,32767,32428,
10,32562,32562,32767,32386,
11,32662,32683,32767,32456,
12,32569,32564,32767,32371,
13,32539,32638,32767,32364,
14,32513,32552,32767,32331,
15,32569,32657,32767,32382,
16,32705,32767,32656,32404,
17,32654,32767,32606,32363,
18,32646,32767,32643,32353,
19,32621,32767,32582,32325,
20,32662,32767,32618,32341,
21,32600,32767,32577,32304,
22,32568,32767,32648,32296,
23,32565,32767,32569,32276,
24,32767,32745,32586,32348,
25,32767,32756,32522,32336,
26,32749,32767,32599,32345,
27,32730,32767,32527,32317,
28,32723,32767,32602,32322,
29,32703,32767,32528,32294,
30,32707,32767,32599,32321,
31,32670,32767,32539,32291#
