0,32744,32757,32767,32754,
1,32692,32767,32759,32756,
2,32745,32727,32719,32767,
3,32689,32733,32688,32767,
4,32739,32702,32631,32767,
5,32678,32709,32608,32767,
6,32743,32661,32538,32767,
7,32687,32679,32516,32767,
8,32516,32767,32545,32747,
9,32497,32767,32475,32744,
10,32531,32760,32481,32767,
11,32443,32767,32474,32757,
12,32530,32749,32418,32767,
13,32516,32755,32355,32767,
14,32497,32743,32390,32767,
15,32461,32757,32352,32767,
16,32210,32767,32246,32609,
17,32181,32767,32201,32589,
18,32192,32767,32213,32647,
19,32161,32767,32186,32640,
20,32155,32767,32194,32658,
21,32174,32767,32134,32664,
22,32214,32767,32111,32694,
23,32166,32767,32110,32705,
24,31944,32767,31989,32569,
25,31891,32767,31971,32553,
26,31929,32767,31941,32577,
27,31894,32767,31921,32576,
28,31957,32767,31884,32605,
29,31911,32767,31853,32578,
30,31944,32767,31840,32616,
31,31918,32767,31802,32608#
