0,32738,32765,32767,32739,
1,32767,32757,32737,32718,
2,32751,32724,32708,32767,
3,32767,32749,32685,32708,
4,32767,32695,32638,32705,
5,32767,32701,32637,32677,
6,32767,32618,32547,32683,
7,32767,32622,32524,32631,
8,32767,32525,32575,32597,
9,32767,32474,32469,32503,
10,32767,32477,32500,32555,
11,32767,32514,32537,32536,
12,32767,32496,32540,32529,
13,32767,32437,32442,32459,
14,32767,32470,32523,32527,
15,32767,32478,32517,32487,
16,32767,32346,32312,32296,
17,32767,32328,32276,32252,
18,32767,32366,32313,32302,
19,32767,32350,32291,32274,
20,32767,32420,32427,32342,
21,32767,32362,32312,32254,
22,32767,32330,32281,32267,
23,32767,32317,32265,32242,
24,32767,32206,32265,32145,
25,32767,32211,32291,32150,
26,32767,32212,32292,32171,
27,32767,32202,32269,32135,
28,32767,32157,32244,32120,
29,32767,32180,32273,32114,
30,32767,32142,32243,32125,
31,32767,32132,32231,32098#
