0,32764,32742,32746,32767,
1,32767,32707,32726,32715,
2,32746,32757,32767,32665,
3,32758,32763,32767,32634,
4,32707,32760,32767,32560,
5,32754,32759,32767,32588,
6,32654,32767,32739,32467,
7,32660,32767,32727,32457,
8,32767,32751,32763,32621,
9,32679,32767,32736,32507,
10,32684,32767,32725,32531,
11,32718,32767,32716,32567,
12,32670,32767,32719,32535,
13,32591,32767,32678,32436,
14,32641,32767,32673,32509,
15,32598,32767,32646,32467,
16,32767,32764,32658,32548,
17,32720,32767,32627,32492,
18,32664,32767,32598,32452,
19,32653,32767,32575,32442,
20,32718,32767,32610,32554,
21,32612,32767,32553,32425,
22,32533,32767,32519,32348,
23,32549,32767,32506,32381,
24,32580,32767,32513,32461,
25,32592,32767,32505,32490,
26,32516,32767,32470,32420,
27,32495,32767,32442,32398,
28,32468,32767,32445,32384,
29,32453,32767,32421,32388,
30,32406,32767,32387,32342,
31,32373,32767,32369,32318#
