0,32734,32767,32761,32731,
1,32663,32757,32726,32767,
2,32465,32599,32549,32767,
3,32394,32530,32459,32767,
4,32346,32456,32400,32767,
5,32287,32462,32389,32767,
6,32193,32270,32226,32767,
7,32170,32287,32212,32767,
8,32204,32517,32402,32767,
9,32178,32362,32251,32767,
10,32121,32393,32267,32767,
11,32113,32466,32316,32767,
12,32127,32401,32298,32767,
13,32089,32291,32201,32767,
14,32089,32442,32332,32767,
15,32064,32392,32283,32767,
16,32180,32550,32392,32767,
17,32168,32500,32350,32767,
18,32084,32502,32288,32767,
19,32079,32474,32262,32767,
20,32067,32633,32421,32767,
21,32062,32475,32276,32767,
22,32017,32414,32197,32767,
23,32044,32460,32222,32767,
24,32085,32597,32348,32767,
25,32075,32633,32379,32767,
26,32001,32554,32298,32767,
27,32013,32574,32304,32767,
28,32038,32557,32313,32767,
29,32020,32569,32330,32767,
30,31998,32535,32282,32767,
31,31985,32516,32265,32767#
