0,32761,32767,32761,32754,
1,32607,32767,32668,32637,
2,32562,32767,32600,32668,
3,32459,32767,32544,32593,
4,32447,32767,32519,32638,
5,32351,32767,32450,32531,
6,32387,32767,32461,32622,
7,32314,32767,32428,32554,
8,32276,32767,32357,32398,
9,32272,32767,32371,32433,
10,32264,32767,32343,32427,
11,32198,32767,32301,32343,
12,32243,32767,32304,32393,
13,32237,32767,32301,32400,
14,32221,32767,32264,32350,
15,32193,32767,32246,32322,
16,31998,32767,32250,32204,
17,32001,32767,32246,32203,
18,31989,32767,32229,32240,
19,31968,32767,32214,32201,
20,31934,32767,32133,32121,
21,31964,32767,32179,32194,
22,31977,32767,32187,32239,
23,31951,32767,32170,32198,
24,31975,32767,32152,32137,
25,31946,32767,32112,32068,
26,31965,32767,32108,32114,
27,31949,32767,32101,32089,
28,31974,32767,32098,32115,
29,31953,32767,32067,32064,
30,31955,32767,32072,32093,
31,31958,32767,32059,32074#
