0,32767,32758,32758,32765,
1,32594,32680,32767,32680,
2,32357,32532,32767,32547,
3,32266,32495,32767,32505,
4,32174,32429,32767,32470,
5,32110,32402,32767,32443,
6,31999,32344,32767,32377,
7,31977,32342,32767,32369,
8,31931,32419,32767,32324,
9,31946,32426,32767,32349,
10,31857,32393,32767,32287,
11,31881,32407,32767,32314,
12,31890,32394,32767,32338,
13,31878,32396,32767,32339,
14,31847,32386,32767,32314,
15,31869,32402,32767,32344,
16,31503,32141,32767,32094,
17,31507,32141,32767,32100,
18,31475,32130,32767,32091,
19,31487,32134,32767,32098,
20,31485,32120,32767,32123,
21,31478,32134,32767,32114,
22,31464,32130,32767,32112,
23,31487,32143,32767,32128,
24,31491,32242,32767,32115,
25,31495,32245,32767,32126,
26,31475,32241,32767,32126,
27,31491,32253,32767,32135,
28,31502,32258,32767,32155,
29,31527,32263,32767,32189,
30,31507,32268,32767,32175,
31,31527,32272,32767,32198#
