0,32748,32767,32766,32747,
1,32632,32704,32715,32767,
2,32614,32650,32692,32767,
3,32513,32573,32619,32767,
4,32523,32551,32580,32767,
5,32437,32517,32555,32767,
6,32476,32461,32508,32767,
7,32409,32426,32471,32767,
8,32507,32557,32595,32767,
9,32465,32440,32467,32767,
10,32496,32496,32534,32767,
11,32439,32485,32530,32767,
12,32483,32536,32561,32767,
13,32443,32393,32412,32767,
14,32485,32508,32538,32767,
15,32438,32458,32487,32767,
16,32456,32564,32542,32767,
17,32434,32508,32484,32767,
18,32444,32541,32534,32767,
19,32417,32504,32497,32767,
20,32409,32622,32617,32767,
21,32401,32525,32508,32767,
22,32431,32507,32489,32767,
23,32410,32501,32481,32767,
24,32557,32588,32550,32767,
25,32519,32576,32549,32767,
26,32547,32561,32540,32767,
27,32523,32550,32523,32767,
28,32560,32576,32524,32767,
29,32530,32561,32515,32767,
30,32566,32553,32508,32767,
31,32541,32508,32467,32767#
