0,32765,32766,32767,32767,
1,32372,32767,32742,32734,
2,32242,32767,32699,32730,
3,31994,32767,32687,32714,
4,31877,32767,32677,32725,
5,31728,32767,32674,32719,
6,31681,32767,32639,32700,
7,31574,32767,32651,32690,
8,31600,32737,32745,32767,
9,31519,32751,32767,32747,
10,31578,32742,32743,32767,
11,31535,32748,32763,32767,
12,31516,32734,32738,32767,
13,31492,32754,32767,32766,
14,31523,32750,32749,32767,
15,31504,32759,32767,32765,
16,30887,32661,32767,32755,
17,30860,32654,32767,32742,
18,30992,32631,32767,32743,
19,30973,32622,32767,32737,
20,31038,32614,32767,32752,
21,31015,32601,32767,32741,
22,31094,32600,32767,32750,
23,31077,32586,32767,32750,
24,31045,32460,32767,32704,
25,31034,32454,32767,32696,
26,31121,32464,32767,32698,
27,31091,32448,32767,32687,
28,31102,32444,32767,32700,
29,31071,32434,32767,32678,
30,31142,32443,32767,32706,
31,31111,32437,32767,32685#
