0,32749,32767,32767,32752,
1,32613,32531,32767,32522,
2,32676,32602,32767,32585,
3,32594,32440,32767,32439,
4,32554,32383,32767,32445,
5,32488,32280,32767,32329,
6,32572,32355,32767,32443,
7,32523,32267,32767,32372,
8,32606,32177,32767,32279,
9,32620,32106,32767,32281,
10,32657,32218,32767,32362,
11,32591,32165,32767,32284,
12,32581,32162,32767,32330,
13,32626,32119,32767,32363,
14,32613,32212,32767,32398,
15,32605,32174,32767,32380,
16,32460,31717,32767,31820,
17,32457,31690,32767,31815,
18,32548,31863,32767,31965,
19,32525,31840,32767,31947,
20,32507,31902,32767,31978,
21,32530,31859,32767,32021,
22,32603,31966,32767,32141,
23,32557,31940,32767,32108,
24,32715,31888,32767,32124,
25,32691,31872,32767,32098,
26,32767,31979,32751,32216,
27,32746,31962,32767,32212,
28,32760,31960,32767,32285,
29,32736,31939,32767,32263,
30,32767,32013,32752,32341,
31,32767,31987,32744,32341#
