0,32763,32766,32767,32761,
1,32767,32634,32716,32675,
2,32767,32694,32689,32615,
3,32767,32595,32664,32564,
4,32767,32566,32653,32535,
5,32767,32499,32656,32506,
6,32767,32546,32624,32472,
7,32767,32493,32639,32463,
8,32767,32667,32560,32381,
9,32767,32608,32553,32382,
10,32767,32692,32566,32367,
11,32767,32658,32591,32371,
12,32767,32637,32596,32372,
13,32767,32588,32598,32375,
14,32767,32663,32611,32366,
15,32767,32629,32631,32379,
16,32767,32751,32415,32045,
17,32767,32720,32425,32052,
18,32694,32767,32396,31996,
19,32719,32767,32439,32032,
20,32701,32767,32459,32031,
21,32732,32767,32499,32070,
22,32664,32767,32437,32006,
23,32683,32767,32486,32044,
24,32496,32767,32207,31788,
25,32511,32767,32249,31818,
26,32435,32767,32178,31743,
27,32456,32767,32226,31782,
28,32488,32767,32265,31817,
29,32512,32767,32303,31856,
30,32448,32767,32249,31799,
31,32475,32767,32287,31833#
