0,32751,32767,32764,32748,
1,32706,32767,32725,32751,
2,32727,32714,32699,32767,
3,32687,32704,32656,32767,
4,32606,32619,32549,32767,
5,32579,32657,32542,32767,
6,32553,32550,32453,32767,
7,32514,32561,32430,32767,
8,32416,32750,32311,32767,
9,32365,32640,32192,32767,
10,32364,32667,32216,32767,
11,32334,32707,32218,32767,
12,32255,32682,32145,32767,
13,32213,32587,32031,32767,
14,32205,32650,32075,32767,
15,32171,32628,32027,32767,
16,32233,32767,32087,32733,
17,32218,32743,32043,32767,
18,32250,32765,32091,32767,
19,32208,32746,32042,32767,
20,32105,32767,32003,32690,
21,32122,32743,31976,32767,
22,32112,32695,31944,32767,
23,32072,32706,31923,32767,
24,31923,32767,31714,32742,
25,31871,32767,31673,32720,
26,31907,32767,31678,32756,
27,31868,32767,31655,32764,
28,31799,32732,31572,32767,
29,31760,32733,31537,32767,
30,31749,32729,31530,32767,
31,31706,32695,31469,32767#
