0,32755,32763,32767,32759,
1,32674,32667,32767,32689,
2,32630,32564,32671,32767,
3,32655,32576,32753,32767,
4,32576,32434,32619,32767,
5,32613,32467,32712,32767,
6,32526,32331,32557,32767,
7,32572,32365,32639,32767,
8,32585,32460,32675,32767,
9,32639,32444,32688,32767,
10,32564,32401,32628,32767,
11,32600,32423,32698,32767,
12,32557,32340,32593,32767,
13,32628,32362,32633,32767,
14,32539,32301,32567,32767,
15,32600,32342,32633,32767,
16,32725,32528,32767,32758,
17,32725,32515,32767,32721,
18,32720,32480,32729,32767,
19,32736,32504,32767,32749,
20,32727,32489,32753,32767,
21,32764,32493,32767,32766,
22,32720,32424,32681,32767,
23,32737,32447,32736,32767,
24,32757,32506,32696,32767,
25,32767,32505,32711,32745,
26,32750,32468,32652,32767,
27,32767,32477,32684,32761,
28,32751,32417,32616,32767,
29,32767,32420,32636,32754,
30,32731,32383,32585,32767,
31,32765,32393,32608,32767#
