0,32767,32743,32740,32764,
1,32632,32620,32656,32767,
2,32554,32583,32648,32767,
3,32431,32502,32605,32767,
4,32384,32483,32627,32767,
5,32311,32409,32566,32767,
6,32285,32464,32644,32767,
7,32227,32396,32584,32767,
8,32223,32482,32602,32767,
9,32152,32498,32649,32767,
10,32171,32494,32627,32767,
11,32144,32423,32551,32767,
12,32151,32438,32598,32767,
13,32099,32452,32636,32767,
14,32159,32423,32565,32767,
15,32115,32411,32569,32767,
16,32069,32420,32320,32767,
17,32053,32442,32356,32767,
18,32046,32410,32301,32767,
19,32029,32410,32307,32767,
20,32044,32330,32224,32767,
21,32007,32391,32311,32767,
22,32010,32418,32330,32767,
23,32013,32400,32302,32767,
24,32011,32525,32381,32767,
25,32004,32486,32342,32767,
26,32004,32508,32354,32767,
27,31996,32469,32316,32767,
28,32005,32510,32378,32767,
29,31994,32486,32356,32767,
30,32010,32518,32378,32767,
31,31989,32498,32369,32767#
