0,32739,32762,32767,32745,
1,32746,32746,32767,32718,
2,32767,32763,32667,32724,
3,32767,32738,32648,32699,
4,32767,32682,32518,32627,
5,32767,32716,32567,32632,
6,32767,32677,32416,32614,
7,32767,32685,32435,32623,
8,32767,32690,32417,32560,
9,32767,32628,32330,32549,
10,32767,32698,32338,32581,
11,32767,32760,32406,32609,
12,32755,32767,32362,32557,
13,32767,32666,32223,32541,
14,32718,32767,32281,32547,
15,32727,32767,32269,32561,
16,32767,32348,32104,32326,
17,32767,32346,32076,32327,
18,32767,32420,32085,32391,
19,32767,32425,32073,32401,
20,32767,32537,32156,32406,
21,32767,32457,32035,32384,
22,32767,32469,31978,32415,
23,32767,32514,32023,32446,
24,32767,32477,31926,32369,
25,32767,32526,31965,32389,
26,32767,32532,31895,32410,
27,32767,32567,31923,32434,
28,32767,32541,31846,32398,
29,32767,32589,31875,32419,
30,32767,32618,31848,32448,
31,32767,32629,31838,32464#
