0,32744,32767,32766,32742,
1,32638,32767,32656,32643,
2,32574,32767,32426,32557,
3,32533,32767,32377,32514,
4,32526,32767,32307,32505,
5,32486,32767,32295,32457,
6,32496,32767,32174,32465,
7,32493,32767,32189,32460,
8,32404,32767,32261,32418,
9,32507,32767,32284,32522,
10,32435,32767,32191,32436,
11,32383,32767,32218,32376,
12,32394,32767,32221,32387,
13,32504,32767,32259,32502,
14,32388,32767,32187,32374,
15,32419,32767,32218,32402,
16,32301,32767,32205,32424,
17,32335,32767,32231,32453,
18,32302,32767,32133,32383,
19,32317,32767,32159,32397,
20,32250,32767,32152,32307,
21,32345,32767,32185,32407,
22,32348,32767,32123,32396,
23,32316,32767,32151,32359,
24,32344,32767,32245,32439,
25,32317,32767,32265,32406,
26,32345,32767,32211,32419,
27,32336,32767,32234,32405,
28,32383,32767,32261,32457,
29,32379,32767,32286,32451,
30,32351,32767,32237,32414,
31,32389,32767,32261,32455#
