0,32762,32767,32765,32759,
1,32715,32738,32748,32767,
2,32639,32650,32649,32767,
3,32605,32633,32640,32767,
4,32543,32571,32585,32767,
5,32530,32572,32592,32767,
6,32482,32503,32518,32767,
7,32472,32506,32525,32767,
8,32427,32435,32572,32767,
9,32419,32423,32567,32767,
10,32396,32397,32524,32767,
11,32404,32421,32545,32767,
12,32370,32387,32519,32767,
13,32368,32380,32518,32767,
14,32359,32379,32496,32767,
15,32363,32389,32509,32767,
16,32352,32470,32473,32767,
17,32341,32461,32467,32767,
18,32341,32462,32438,32767,
19,32338,32461,32441,32767,
20,32335,32484,32449,32767,
21,32325,32455,32428,32767,
22,32312,32438,32397,32767,
23,32311,32448,32402,32767,
24,32265,32365,32443,32767,
25,32266,32375,32448,32767,
26,32253,32355,32414,32767,
27,32258,32362,32420,32767,
28,32237,32353,32409,32767,
29,32238,32360,32413,32767,
30,32224,32333,32382,32767,
31,32217,32340,32378,32767#
