0,32759,32767,32762,32755,
1,32684,32644,32661,32767,
2,32682,32646,32742,32767,
3,32610,32553,32674,32767,
4,32581,32551,32724,32767,
5,32536,32454,32640,32767,
6,32585,32510,32736,32767,
7,32539,32436,32683,32767,
8,32701,32445,32652,32767,
9,32657,32419,32660,32767,
10,32730,32439,32699,32767,
11,32708,32356,32629,32767,
12,32729,32416,32716,32767,
13,32701,32348,32672,32767,
14,32767,32368,32690,32742,
15,32767,32325,32666,32763,
16,32549,32337,32767,32710,
17,32536,32320,32767,32700,
18,32504,32258,32767,32632,
19,32516,32242,32767,32637,
20,32545,32214,32767,32651,
21,32508,32182,32767,32632,
22,32475,32145,32767,32557,
23,32546,32136,32767,32615,
24,32662,32173,32767,32553,
25,32722,32168,32767,32600,
26,32674,32139,32767,32507,
27,32726,32125,32767,32554,
28,32702,32103,32767,32526,
29,32743,32092,32767,32563,
30,32758,32081,32767,32521,
31,32767,32059,32753,32524#
